"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
136,23,F,D,3.4,29,2,F.10.UG,F.10.UG,-0.947563907,,,,
137,20,F,D,3.4,29,7,F.10.UG,F.10.UG,1.012937872,,,,
138,20,F,D,3.4,29,1,F.10.UG,F.10.UG,-0.964151755,,,,
139,23,F,D,3.4,29,7,F.10.UG,F.10.UG,1.214431718,,,,
140,20,F,D,3.4,29,3,F.10.UG,F.10.UG,-0.526259387,,,,
141,20,F,D,3.4,29,1,F.10.UG,F.10.UG,-1.238459677,,,,
142,20,F,D,3.4,29,1,F.10.UG,F.10.UG,-1.341135747,,,,
143,21,F,D,3.4,29,7,F.10.UG,F.10.UG,1.120697505,,,,
144,20,F,D,3.4,29,7,F.10.UG,F.10.UG,0.967090168,,,,
145,20,M,D,4.1,35,2,F.10.UG,F.10.UG,-1.351911038,,,,
146,20,F,D,4.1,35,1,F.10.UG,F.10.UG,-1.853352722,,,,
147,21,F,D,4.1,35,2,F.10.UG,F.10.UG,-0.801435932,,,,
148,20,F,D,4.1,35,7,F.10.UG,F.10.UG,1.775399539,,,,
149,21,F,D,4.1,35,4,F.10.UG,F.10.UG,-0.164163154,,,,
150,20,F,D,4.1,35,6,F.10.UG,F.10.UG,1.473843563,,,,
151,23,F,S,4.1,35,5,F.10.UG,F.10.UG,-0.039084026,,,,
152,23,M,S,3.2,7,1,F.10.UG,F.10.UG,-1.514850653,,,,
153,20,F,D,4.1,35,7,F.10.UG,F.10.UG,1.161124703,,,,
154,21,M,D,4.1,35,2,F.10.UG,F.10.UG,-1.018457149,,,,
155,20,F,D,4.1,35,5,F.10.UG,F.10.UG,0.098101202,,,,
156,20,F,D,4.1,35,1,F.10.UG,F.10.UG,-1.072127101,,,,
157,20,F,D,4.1,35,7,F.10.UG,F.10.UG,1.062520584,,,,
158,20,F,D,4.2,15,7,F.10.UG,F.10.UG,0.896336323,,,,
159,28,F,D,4.2,15,1,F.10.UG,F.10.UG,-1.22590295,,,,
160,20,M,D,4.2,15,7,F.10.UG,F.10.UG,1.134914675,,,,
161,20,M,D,4.2,15,1,F.10.UG,F.10.UG,-1.282570707,,,,
162,20,F,D,4.2,15,1,F.10.UG,F.10.UG,-1.097667018,,,,
163,24,F,D,4.2,15,7,F.10.UG,F.10.UG,1.178446009,,,,
164,21,M,D,4.2,15,1,F.10.UG,F.10.UG,-1.36969437,,,,
165,20,F,D,4.2,15,1,F.10.UG,F.10.UG,-1.173605495,,,,
166,19,F,D,4.2,15,7,F.10.UG,F.10.UG,1.787757269,,,,
167,21,F,D,4.2,15,7,F.10.UG,F.10.UG,1.217042501,,,,
168,20,M,D,4.2,15,1,F.10.UG,F.10.UG,-1.208818541,,,,
169,20,F,D,4.3,23,1,F.10.UG,F.10.UG,-1.205094358,,,,
170,20,M,D,4.3,23,1,F.10.UG,F.10.UG,-0.771004231,,,,
171,20,F,D,4.3,23,1,F.10.UG,F.10.UG,-1.611098788,,,,
172,23,M,S,4.3,23,2,F.10.UG,F.10.UG,-1.111363073,,,,
173,21,F,D,4.3,23,7,F.10.UG,F.10.UG,1.32729616,,,,
174,22,F,D,4.3,23,7,F.10.UG,F.10.UG,1.283513972,,,,
175,20,F,D,4.3,23,7,F.10.UG,F.10.UG,1.324738672,,,,
176,20,F,D,4.3,23,2,F.10.UG,F.10.UG,-1.093507883,,,,
177,21,F,D,4.3,23,1,F.10.UG,F.10.UG,-0.848015009,,,,
178,20,M,D,4.3,23,7,F.10.UG,F.10.UG,0.972218402,,,,
179,20,M,F,4.3,23,3,F.10.UG,F.10.UG,-1.303185463,,,,
180,22,M,D,4.4,46,2,F.10.UG,F.10.UG,-0.803196689,,,,
181,21,M,D,4.4,46,3,F.10.UG,F.10.UG,-0.751273772,,,,
182,20,F,D,4.4,46,4,F.10.UG,F.10.UG,0.098209992,,,,
183,20,F,D,4.4,46,7,F.10.UG,F.10.UG,1.435368949,,,,
184,18,F,D,4.4,46,2,F.10.UG,F.10.UG,-0.981392472,,,,
185,20,F,S,4.4,46,7,F.10.UG,F.10.UG,0.644165073,,,,
186,20,M,S,4.4,46,5,F.10.UG,F.10.UG,0.389747842,,,,
187,20,F,D,4.4,46,1,F.10.UG,F.10.UG,-1.169509891,,,,
188,20,F,D,4.4,46,1,F.10.UG,F.10.UG,-1.066965675,,,,
189,20,F,D,4.4,46,1,F.10.UG,F.10.UG,-1.33177254,,,,
190,20,F,D,4.4,46,1,F.10.UG,F.10.UG,-1.33111929,,,,
191,30,M,S,4.1,35,1,F.10.UG,F.10.UG,-1.432020057,,,,
192,22,F,D,4.3,23,1,F.10.UG,F.10.UG,-1.42403598,,,,
193,19,F,S,2.2,31,1,F.10.UG,F.10.UG,-1.640947389,,,,
1,21,F,D,1.1,39,1,F.11.UG,F.11.UG,-1.237491268,,,,
2,22,F,D,1.1,39,6,F.11.UG,F.11.UG,0.37780374,,,,
3,19,F,S,1.1,39,3,F.11.UG,F.11.UG,-0.675866751,,,,
4,20,F,D,1.1,39,4,F.11.UG,F.11.UG,0.146344094,,,,
5,20,M,D,1.1,39,6,F.11.UG,F.11.UG,0.642198892,,,,
6,19,F,D,1.1,39,1,F.11.UG,F.11.UG,-1.306101005,,,,
7,20,F,D,1.1,39,1,F.11.UG,F.11.UG,-1.249169711,,,,
8,21,M,D,1.1,39,2,F.11.UG,F.11.UG,-0.989528507,,,,
9,20,M,D,1.1,39,2,F.11.UG,F.11.UG,-0.84639204,,,,
10,21,F,D,1.1,39,2,F.11.UG,F.11.UG,-0.763314901,,,,
11,21,M,D,1.1,39,4,F.11.UG,F.11.UG,-0.118237501,,,,
12,20,M,S,1.1,39,4,F.11.UG,F.11.UG,0.018921242,,,,
13,22,M,D,1.1,39,5,F.11.UG,F.11.UG,0.205320927,,,,
14,20,F,D,1.2,28,7,F.11.UG,F.11.UG,0.989880966,,,,
15,21,M,D,1.2,28,1,F.11.UG,F.11.UG,-1.505836598,,,,
16,20,F,D,1.2,28,5,F.11.UG,F.11.UG,0.33742642,,,,
17,20,F,D,1.2,28,5,F.11.UG,F.11.UG,0.167181475,,,,
18,21,F,D,1.2,28,1,F.11.UG,F.11.UG,-1.412597599,,,,
19,21,F,D,1.2,28,6,F.11.UG,F.11.UG,0.518609343,,,,
20,22,M,D,1.2,28,2,F.11.UG,F.11.UG,-0.4792729,,,,
21,20,F,D,1.2,28,1,F.11.UG,F.11.UG,-1.73396972,,,,
22,22,M,D,1.2,28,4,F.11.UG,F.11.UG,-0.360879468,,,,
23,21,F,D,1.2,28,1,F.11.UG,F.11.UG,-1.12398884,,,,
24,20,M,D,1.2,28,1,F.11.UG,F.11.UG,-1.183612363,,,,
25,20,F,D,1.3,26,3,F.11.UG,F.11.UG,-0.792819797,,,,
26,21,F,D,1.3,26,2,F.11.UG,F.11.UG,-1.368094082,,,,
27,20,F,D,1.3,26,2,F.11.UG,F.11.UG,-1.016378373,,,,
28,19,F,D,1.3,26,3,F.11.UG,F.11.UG,-0.452705048,,,,
29,20,F,D,1.3,26,2,F.11.UG,F.11.UG,-1.16366211,,,,
30,20,M,D,1.3,26,4,F.11.UG,F.11.UG,-0.225197272,,,,
31,20,M,D,1.3,26,1,F.11.UG,F.11.UG,-1.341822092,,,,
32,20,F,D,1.3,26,1,F.11.UG,F.11.UG,-1.367747758,,,,
33,20,F,D,1.3,26,5,F.11.UG,F.11.UG,-0.048762407,,,,
34,20,F,D,1.3,26,4,F.11.UG,F.11.UG,-0.114772147,,,,
35,21,F,D,1.3,26,6,F.11.UG,F.11.UG,0.886636514,,,,
36,27,M,D,1.3,26,1,F.11.UG,F.11.UG,-1.368336286,,,,
37,22,F,D,1.3,26,5,F.11.UG,F.11.UG,0.119090015,,,,
38,20,F,D,1.4,43,5,F.11.UG,F.11.UG,0.270893378,,,,
39,20,M,D,1.4,43,1,F.11.UG,F.11.UG,-1.070752399,,,,
40,19,F,D,1.4,43,2,F.11.UG,F.11.UG,-0.56243415,,,,
41,20,F,D,1.4,43,3,F.11.UG,F.11.UG,-0.312750484,,,,
42,20,F,S,1.4,43,3,F.11.UG,F.11.UG,-0.52906691,,,,
43,20,F,D,1.4,43,3,F.11.UG,F.11.UG,-0.927784861,,,,
44,21,F,D,1.4,43,3,F.11.UG,F.11.UG,-0.589248421,,,,
45,20,M,D,1.4,43,2,F.11.UG,F.11.UG,-1.039817608,,,,
46,20,F,D,1.4,43,6,F.11.UG,F.11.UG,0.670839281,,,,
47,20,M,S,1.4,43,7,F.11.UG,F.11.UG,0.926652719,,,,
48,25,F,D,1.4,43,2,F.11.UG,F.11.UG,-0.889290421,,,,
49,21,F,D,1.4,43,3,F.11.UG,F.11.UG,-0.465465854,,,,
50,21,F,D,1.4,43,5,F.11.UG,F.11.UG,0.792819797,,,,
51,20,F,D,2.1,36,4,F.11.UG,F.11.UG,-0.173802302,,,,
52,20,M,D,2.1,36,2,F.11.UG,F.11.UG,-1.582479198,,,,
53,20,F,D,2.1,36,6,F.11.UG,F.11.UG,0.618586274,,,,
54,20,F,D,2.1,36,5,F.11.UG,F.11.UG,0.178363234,,,,
55,20,F,D,2.1,36,1,F.11.UG,F.11.UG,-1.410083563,,,,
56,20,F,D,2.1,36,7,F.11.UG,F.11.UG,1.020054924,,,,
57,20,F,D,2.1,36,3,F.11.UG,F.11.UG,-0.437809337,,,,
58,21,F,D,2.1,36,5,F.11.UG,F.11.UG,0.206183446,,,,
59,20,F,D,2.1,36,3,F.11.UG,F.11.UG,-0.280600138,,,,
60,20,M,D,2.1,36,3,F.11.UG,F.11.UG,-0.141420128,,,,
61,19,F,D,2.1,36,4,F.11.UG,F.11.UG,0.010987303,,,,
62,20,F,D,2.1,36,3,F.11.UG,F.11.UG,-0.985676143,,,,
63,25,M,D,2.2,15,1,F.11.UG,F.11.UG,-1.129726795,,,,
64,20,F,D,2.2,15,2,F.11.UG,F.11.UG,-1.645487136,,,,
65,20,F,D,2.2,15,2,F.11.UG,F.11.UG,-0.799467543,,,,
66,50,F,D,2.2,15,5,F.11.UG,F.11.UG,0.070348112,,,,
67,21,F,S,2.2,15,6,F.11.UG,F.11.UG,0.412661914,,,,
68,20,F,D,2.2,15,2,F.11.UG,F.11.UG,-0.579257959,,,,
69,20,F,D,2.2,15,3,F.11.UG,F.11.UG,-0.741665434,,,,
70,20,F,D,2.2,15,2,F.11.UG,F.11.UG,-0.648564642,,,,
71,20,F,D,2.2,15,1,F.11.UG,F.11.UG,-0.931305477,,,,
72,20,F,D,2.2,15,2,F.11.UG,F.11.UG,-0.904280047,,,,
73,20,F,D,2.2,15,2,F.11.UG,F.11.UG,-1.075971441,,,,
74,20,M,S,2.2,15,1,F.11.UG,F.11.UG,-1.252098884,,,,
75,19,M,D,2.2,15,1,F.11.UG,F.11.UG,-1.139328562,,,,
76,20,F,D,2.3,30,4,F.11.UG,F.11.UG,-0.181511401,,,,
77,20,F,D,2.3,30,3,F.11.UG,F.11.UG,-0.331367776,,,,
78,22,F,D,2.3,30,1,F.11.UG,F.11.UG,-0.924940277,,,,
79,22,F,D,2.3,30,7,F.11.UG,F.11.UG,0.918838019,,,,
80,20,F,D,2.3,30,2,F.11.UG,F.11.UG,-0.970881615,,,,
81,21,F,D,2.3,30,6,F.11.UG,F.11.UG,0.598039941,,,,
82,20,F,D,2.3,30,1,F.11.UG,F.11.UG,-0.85963642,,,,
83,20,F,D,2.3,30,1,F.11.UG,F.11.UG,-1.263096975,,,,
84,20,F,D,2.3,30,1,F.11.UG,F.11.UG,-1.232667487,,,,
85,20,F,D,2.3,30,2,F.11.UG,F.11.UG,-0.746258835,,,,
86,20,F,D,2.3,30,3,F.11.UG,F.11.UG,-0.227723715,,,,
87,19,F,D,2.4,51,6,F.11.UG,F.11.UG,0.810555935,,,,
88,20,F,D,2.4,51,4,F.11.UG,F.11.UG,0.148906941,,,,
89,20,F,D,2.4,51,5,F.11.UG,F.11.UG,-0.034285131,,,,
90,21,F,D,2.4,51,5,F.11.UG,F.11.UG,0.267147586,,,,
91,20,F,D,2.4,51,7,F.11.UG,F.11.UG,1.056648387,,,,
92,21,F,D,2.4,51,7,F.11.UG,F.11.UG,0.987925241,,,,
93,20,F,D,2.4,51,1,F.11.UG,F.11.UG,-1.31569123,,,,
94,20,F,S,2.4,51,2,F.11.UG,F.11.UG,-0.913836993,,,,
95,20,F,D,2.4,51,3,F.11.UG,F.11.UG,-0.547509546,,,,
96,26,F,D,2.4,51,2,F.11.UG,F.11.UG,-1.390652154,,,,
97,20,F,D,2.4,51,2,F.11.UG,F.11.UG,-0.591270206,,,,
98,23,M,S,2.4,51,2,F.11.UG,F.11.UG,-0.922588713,,,,
99,21,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.114497331,,,,
100,21,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.346566336,,,,
101,20,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.016320804,,,,
102,20,F,D,3.1,35,2,F.11.UG,F.11.UG,-1.022676583,,,,
103,20,F,D,3.1,35,6,F.11.UG,F.11.UG,0.863369576,,,,
104,20,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.174860943,,,,
105,20,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.141496957,,,,
106,20,M,D,3.1,35,2,F.11.UG,F.11.UG,-0.735664662,,,,
107,20,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.481302714,,,,
108,20,F,D,3.1,35,1,F.11.UG,F.11.UG,-1.260442037,,,,
109,21,F,F,3.2,34,1,F.11.UG,F.11.UG,-0.941495939,,,,
110,20,M,D,3.2,34,4,F.11.UG,F.11.UG,0.320388108,,,,
111,21,M,S,3.2,34,3,F.11.UG,F.11.UG,-0.390637175,,,,
112,24,M,D,3.2,34,6,F.11.UG,F.11.UG,0.587828329,,,,
113,21,F,D,3.2,34,4,F.11.UG,F.11.UG,-0.171296227,,,,
114,21,F,D,3.2,34,2,F.11.UG,F.11.UG,-0.748092409,,,,
115,20,F,D,3.2,34,2,F.11.UG,F.11.UG,-0.832445622,,,,
116,20,F,D,3.2,34,2,F.11.UG,F.11.UG,-0.814202849,,,,
117,20,F,D,3.2,34,6,F.11.UG,F.11.UG,0.739264248,,,,
118,21,F,D,3.2,34,2,F.11.UG,F.11.UG,-0.665902984,,,,
119,20,M,D,3.2,34,5,F.11.UG,F.11.UG,0.581391529,,,,
120,19,M,D,3.2,34,1,F.11.UG,F.11.UG,-1.255353344,,,,
121,20,F,S,3.3,53,7,F.11.UG,F.11.UG,1.210472294,,,,
122,20,F,D,3.3,53,6,F.11.UG,F.11.UG,0.91498581,,,,
123,20,F,S,3.3,53,4,F.11.UG,F.11.UG,-0.097031253,,,,
124,20,F,D,3.3,53,7,F.11.UG,F.11.UG,1.243516885,,,,
125,19,F,D,3.3,53,2,F.11.UG,F.11.UG,-0.872207622,,,,
126,19,F,D,3.3,53,2,F.11.UG,F.11.UG,-0.98641633,,,,
127,19,F,D,3.3,53,4,F.11.UG,F.11.UG,0.018441977,,,,
128,20,F,D,3.3,53,3,F.11.UG,F.11.UG,-0.343270561,,,,
129,20,F,D,3.3,53,2,F.11.UG,F.11.UG,-0.722326263,,,,
130,19,F,D,3.3,53,7,F.11.UG,F.11.UG,0.90465903,,,,
131,21,M,D,3.3,53,1,F.11.UG,F.11.UG,-1.440062094,,,,
132,19,F,D,3.3,53,4,F.11.UG,F.11.UG,0.425169649,,,,
133,21,M,D,3.4,48,3,F.11.UG,F.11.UG,-0.675041251,,,,
134,21,F,D,3.4,48,1,F.11.UG,F.11.UG,-1.344646591,,,,
135,20,F,D,3.4,48,2,F.11.UG,F.11.UG,-1.168773238,,,,
136,23,F,D,3.4,48,3,F.11.UG,F.11.UG,-0.526424393,,,,
137,20,F,D,3.4,48,4,F.11.UG,F.11.UG,-0.182660928,,,,
138,20,F,D,3.4,48,1,F.11.UG,F.11.UG,-0.964151755,,,,
139,23,F,D,3.4,48,2,F.11.UG,F.11.UG,-0.993625951,,,,
140,20,F,D,3.4,48,1,F.11.UG,F.11.UG,-1.412590986,,,,
141,20,F,D,3.4,48,1,F.11.UG,F.11.UG,-1.238459677,,,,
142,20,F,D,3.4,48,1,F.11.UG,F.11.UG,-1.341135747,,,,
143,21,F,D,3.4,48,3,F.11.UG,F.11.UG,-0.509407957,,,,
144,20,F,D,3.4,48,7,F.11.UG,F.11.UG,0.967090168,,,,
145,20,M,D,4.1,43,6,F.11.UG,F.11.UG,0.425944574,,,,
146,20,F,D,4.1,43,7,F.11.UG,F.11.UG,0.856117247,,,,
147,21,F,D,4.1,43,2,F.11.UG,F.11.UG,-0.801435932,,,,
148,20,F,D,4.1,43,3,F.11.UG,F.11.UG,-0.787583254,,,,
149,21,F,D,4.1,43,2,F.11.UG,F.11.UG,-1.039699978,,,,
150,20,F,D,4.1,43,1,F.11.UG,F.11.UG,-0.779165705,,,,
151,23,F,S,4.1,43,5,F.11.UG,F.11.UG,-0.039084026,,,,
152,23,M,S,3.2,34,3,F.11.UG,F.11.UG,-0.594435066,,,,
153,20,F,D,4.1,43,1,F.11.UG,F.11.UG,-1.210534265,,,,
154,21,M,D,4.1,43,1,F.11.UG,F.11.UG,-1.458871052,,,,
155,20,F,D,4.1,43,1,F.11.UG,F.11.UG,-1.614210692,,,,
156,20,F,D,4.1,43,4,F.11.UG,F.11.UG,0.3573757,,,,
157,20,F,D,4.1,43,1,F.11.UG,F.11.UG,-1.204189995,,,,
158,20,F,D,4.2,7,6,F.11.UG,F.11.UG,0.448168161,,,,
159,28,F,D,4.2,7,1,F.11.UG,F.11.UG,-1.22590295,,,,
160,20,M,D,4.2,7,5,F.11.UG,F.11.UG,0.162130668,,,,
161,20,M,D,4.2,7,1,F.11.UG,F.11.UG,-1.282570707,,,,
162,20,F,D,4.2,7,1,F.11.UG,F.11.UG,-1.097667018,,,,
163,24,F,D,4.2,7,5,F.11.UG,F.11.UG,0.294611502,,,,
164,21,M,D,4.2,7,4,F.11.UG,F.11.UG,0.287750918,,,,
165,20,F,D,4.2,7,4,F.11.UG,F.11.UG,0.059965244,,,,
166,19,F,D,4.2,7,2,F.11.UG,F.11.UG,-0.828472881,,,,
167,21,F,D,4.2,7,2,F.11.UG,F.11.UG,-0.756539933,,,,
168,20,M,D,4.2,7,4,F.11.UG,F.11.UG,0.140560295,,,,
169,20,F,D,4.3,36,1,F.11.UG,F.11.UG,-1.205094358,,,,
170,20,M,D,4.3,36,4,F.11.UG,F.11.UG,0.729328326,,,,
171,20,F,D,4.3,36,2,F.11.UG,F.11.UG,-1.092087098,,,,
172,23,M,S,4.3,36,1,F.11.UG,F.11.UG,-1.639535623,,,,
173,21,F,D,4.3,36,2,F.11.UG,F.11.UG,-1.049950694,,,,
174,22,F,D,4.3,36,3,F.11.UG,F.11.UG,-0.687963489,,,,
175,20,F,D,4.3,36,1,F.11.UG,F.11.UG,-1.587663905,,,,
176,20,F,D,4.3,36,6,F.11.UG,F.11.UG,0.627422556,,,,
177,21,F,D,4.3,36,1,F.11.UG,F.11.UG,-0.848015009,,,,
178,20,M,D,4.3,36,2,F.11.UG,F.11.UG,-0.956148677,,,,
179,20,M,F,4.3,36,4,F.11.UG,F.11.UG,-0.623262613,,,,
180,22,M,D,4.4,23,3,F.11.UG,F.11.UG,-0.302502649,,,,
181,21,M,D,4.4,23,4,F.11.UG,F.11.UG,-0.263961055,,,,
182,20,F,D,4.4,23,4,F.11.UG,F.11.UG,0.098209992,,,,
183,20,F,D,4.4,23,1,F.11.UG,F.11.UG,-1.164544619,,,,
184,18,F,D,4.4,23,2,F.11.UG,F.11.UG,-0.981392472,,,,
185,20,F,S,4.4,23,7,F.11.UG,F.11.UG,0.644165073,,,,
186,20,M,S,4.4,23,1,F.11.UG,F.11.UG,-1.579504414,,,,
187,20,F,D,4.4,23,1,F.11.UG,F.11.UG,-1.169509891,,,,
188,20,F,D,4.4,23,4,F.11.UG,F.11.UG,0.046389812,,,,
189,20,F,D,4.4,23,3,F.11.UG,F.11.UG,-0.431419273,,,,
190,20,F,D,4.4,23,2,F.11.UG,F.11.UG,-0.868121276,,,,
191,30,M,S,4.1,43,2,F.11.UG,F.11.UG,-0.985676143,,,,
192,22,F,D,4.3,36,2,F.11.UG,F.11.UG,-0.994138325,,,,
193,19,F,S,2.2,15,4,F.11.UG,F.11.UG,-0.298354071,,,,
1,21,F,D,1.1,19,7,F.12.UG,F.12.UG,1.076778117,,,,
2,22,F,D,1.1,19,7,F.12.UG,F.12.UG,0.831168227,,,,
3,19,F,S,1.1,19,4,F.12.UG,F.12.UG,-0.231461216,,,,
4,20,F,D,1.1,19,1,F.12.UG,F.12.UG,-1.258559206,,,,
5,20,M,D,1.1,19,2,F.12.UG,F.12.UG,-1.254757835,,,,
6,19,F,D,1.1,19,3,F.12.UG,F.12.UG,-0.517511719,,,,
7,20,F,D,1.1,19,1,F.12.UG,F.12.UG,-1.249169711,,,,
8,21,M,D,1.1,19,6,F.12.UG,F.12.UG,0.593717104,,,,
9,20,M,D,1.1,19,4,F.12.UG,F.12.UG,-0.041900596,,,,
10,21,F,D,1.1,19,3,F.12.UG,F.12.UG,-0.36934592,,,,
11,21,M,D,1.1,19,3,F.12.UG,F.12.UG,-0.685777505,,,,
12,20,M,S,1.1,19,3,F.12.UG,F.12.UG,-0.435188571,,,,
13,22,M,D,1.1,19,5,F.12.UG,F.12.UG,0.205320927,,,,
14,20,F,D,1.2,30,5,F.12.UG,F.12.UG,-0.803110973,,,,
15,21,M,D,1.2,30,6,F.12.UG,F.12.UG,0.547576945,,,,
16,20,F,D,1.2,30,5,F.12.UG,F.12.UG,0.33742642,,,,
17,20,F,D,1.2,30,6,F.12.UG,F.12.UG,0.589534674,,,,
18,21,F,D,1.2,30,5,F.12.UG,F.12.UG,0.192247011,,,,
19,21,F,D,1.2,30,6,F.12.UG,F.12.UG,0.518609343,,,,
20,22,M,D,1.2,30,1,F.12.UG,F.12.UG,-0.979383753,,,,
21,20,F,D,1.2,30,6,F.12.UG,F.12.UG,0.286189177,,,,
22,22,M,D,1.2,30,4,F.12.UG,F.12.UG,-0.360879468,,,,
23,21,F,D,1.2,30,1,F.12.UG,F.12.UG,-1.12398884,,,,
24,20,M,D,1.2,30,1,F.12.UG,F.12.UG,-1.183612363,,,,
25,20,F,D,1.3,12,1,F.12.UG,F.12.UG,-1.688239804,,,,
26,21,F,D,1.3,12,4,F.12.UG,F.12.UG,-0.456031361,,,,
27,20,F,D,1.3,12,4,F.12.UG,F.12.UG,-0.216605227,,,,
28,19,F,D,1.3,12,3,F.12.UG,F.12.UG,-0.452705048,,,,
29,20,F,D,1.3,12,6,F.12.UG,F.12.UG,0.595575096,,,,
30,20,M,D,1.3,12,6,F.12.UG,F.12.UG,0.606300348,,,,
31,20,M,D,1.3,12,6,F.12.UG,F.12.UG,0.586544987,,,,
32,20,F,D,1.3,12,3,F.12.UG,F.12.UG,-0.308846268,,,,
33,20,F,D,1.3,12,5,F.12.UG,F.12.UG,-0.048762407,,,,
34,20,F,D,1.3,12,5,F.12.UG,F.12.UG,0.344316441,,,,
35,21,F,D,1.3,12,2,F.12.UG,F.12.UG,-0.750230896,,,,
36,27,M,D,1.3,12,4,F.12.UG,F.12.UG,-0.273667257,,,,
37,22,F,D,1.3,12,3,F.12.UG,F.12.UG,-0.697527233,,,,
38,20,F,D,1.4,9,2,F.12.UG,F.12.UG,-1.229439179,,,,
39,20,M,D,1.4,9,2,F.12.UG,F.12.UG,-0.585883388,,,,
40,19,F,D,1.4,9,2,F.12.UG,F.12.UG,-0.56243415,,,,
41,20,F,D,1.4,9,2,F.12.UG,F.12.UG,-0.741665434,,,,
42,20,F,S,1.4,9,3,F.12.UG,F.12.UG,-0.52906691,,,,
43,20,F,D,1.4,9,4,F.12.UG,F.12.UG,-0.468674827,,,,
44,21,F,D,1.4,9,5,F.12.UG,F.12.UG,0.242631703,,,,
45,20,M,D,1.4,9,5,F.12.UG,F.12.UG,0.297090745,,,,
46,20,F,D,1.4,9,5,F.12.UG,F.12.UG,0.204168477,,,,
47,20,M,S,1.4,9,1,F.12.UG,F.12.UG,-1.374002308,,,,
48,25,F,D,1.4,9,5,F.12.UG,F.12.UG,0.404222919,,,,
49,21,F,D,1.4,9,5,F.12.UG,F.12.UG,0.377642108,,,,
50,21,F,D,1.4,9,2,F.12.UG,F.12.UG,-0.550310212,,,,
51,20,F,D,2.1,54,2,F.12.UG,F.12.UG,-0.968327113,,,,
52,20,M,D,2.1,54,4,F.12.UG,F.12.UG,-0.465435058,,,,
53,20,F,D,2.1,54,3,F.12.UG,F.12.UG,-0.672376385,,,,
54,20,F,D,2.1,54,3,F.12.UG,F.12.UG,-0.722840473,,,,
55,20,F,D,2.1,54,6,F.12.UG,F.12.UG,0.678929123,,,,
56,20,F,D,2.1,54,2,F.12.UG,F.12.UG,-0.922906836,,,,
57,20,F,D,2.1,54,5,F.12.UG,F.12.UG,0.386302356,,,,
58,21,F,D,2.1,54,5,F.12.UG,F.12.UG,0.206183446,,,,
59,20,F,D,2.1,54,4,F.12.UG,F.12.UG,0.153877495,,,,
60,20,M,D,2.1,54,2,F.12.UG,F.12.UG,-0.626289139,,,,
61,19,F,D,2.1,54,2,F.12.UG,F.12.UG,-1.043793805,,,,
62,20,F,D,2.1,54,6,F.12.UG,F.12.UG,0.353355598,,,,
63,25,M,D,2.2,42,4,F.12.UG,F.12.UG,0.192880184,,,,
64,20,F,D,2.2,42,6,F.12.UG,F.12.UG,0.611180936,,,,
65,20,F,D,2.2,42,1,F.12.UG,F.12.UG,-1.187088169,,,,
66,50,F,D,2.2,42,3,F.12.UG,F.12.UG,-0.89442599,,,,
67,21,F,S,2.2,42,6,F.12.UG,F.12.UG,0.412661914,,,,
68,20,F,D,2.2,42,2,F.12.UG,F.12.UG,-0.579257959,,,,
69,20,F,D,2.2,42,4,F.12.UG,F.12.UG,-0.312750484,,,,
70,20,F,D,2.2,42,3,F.12.UG,F.12.UG,-0.176881266,,,,
71,20,F,D,2.2,42,1,F.12.UG,F.12.UG,-0.931305477,,,,
72,20,F,D,2.2,42,4,F.12.UG,F.12.UG,-0.044766339,,,,
73,20,F,D,2.2,42,3,F.12.UG,F.12.UG,-0.649139795,,,,
74,20,M,S,2.2,42,2,F.12.UG,F.12.UG,-0.810181631,,,,
75,19,M,D,2.2,42,1,F.12.UG,F.12.UG,-1.139328562,,,,
76,20,F,D,2.3,17,3,F.12.UG,F.12.UG,-0.617138762,,,,
77,20,F,D,2.3,17,5,F.12.UG,F.12.UG,0.632611209,,,,
78,22,F,D,2.3,17,2,F.12.UG,F.12.UG,-0.506099397,,,,
79,22,F,D,2.3,17,5,F.12.UG,F.12.UG,0.045487031,,,,
80,20,F,D,2.3,17,4,F.12.UG,F.12.UG,-0.153297097,,,,
81,21,F,D,2.3,17,5,F.12.UG,F.12.UG,0.094427359,,,,
82,20,F,D,2.3,17,1,F.12.UG,F.12.UG,-0.85963642,,,,
83,20,F,D,2.3,17,2,F.12.UG,F.12.UG,-0.866831258,,,,
84,20,F,D,2.3,17,5,F.12.UG,F.12.UG,0.494866509,,,,
85,20,F,D,2.3,17,1,F.12.UG,F.12.UG,-1.131424685,,,,
86,20,F,D,2.3,17,4,F.12.UG,F.12.UG,0.192689297,,,,
