word llm_surp
report 0.4992525577545166
of 0.0012557617155835032
the 0.005381990224123001
accident 0.009549485519528389
scared 0.040263496339321136
? 6.510231018066406
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
wonders 16.54638671875
whether 2.428651809692383
the 2.868522882461548
report 11.684874534606934
of 4.394099235534668
the 2.369576930999756
accident 12.660162925720215
scared 15.884200096130371
his 5.477321624755859
opponent 4.837783336639404
. 12.423925399780273
Who 11.514431953430176
does 6.2462263107299805
the 3.347777843475342
presidential 8.476490020751953
candidate 0.08864477276802063
wonder 8.359493255615234
whether 3.7306554317474365
the 0.4765823483467102
report 0.9776015281677246
of 0.0020837842021137476
the 0.011574475094676018
accident 0.0037972102873027325
scared 0.04204892739653587
? 7.516908168792725
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
thinks 10.856837272644043
that 3.095921039581299
the 2.8667142391204834
report 12.311579704284668
of 4.011197566986084
the 2.105881452560425
accident 12.849922180175781
scared 15.27225112915039
his 5.285057067871094
opponent 4.721721649169922
. 12.51745319366455
What 8.356260299682617
does 4.08831262588501
the 3.9135775566101074
presidential 7.108643531799316
candidate 0.08106417208909988
think 0.6483913064002991
that 5.546360492706299
the 1.092293381690979
report 1.277908205986023
of 0.00916294939815998
scared 27.892908096313477
his 1.189692735671997
opponent 0.03430210053920746
? 2.8340187072753906
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
thinks 10.856837272644043
that 3.095921039581299
the 2.8667142391204834
report 12.311579704284668
of 4.011197566986084
the 2.105881452560425
accident 12.849922180175781
scared 15.27225112915039
his 5.285057067871094
opponent 4.721721649169922
. 12.51745319366455
Does 10.311501502990723
the 4.467224597930908
presidential 7.536904811859131
candidate 0.12480448186397552
think 1.384598731994629
that 1.0434762239456177
the 1.0166808366775513
report 1.362363576889038
of 0.08123018592596054
the 0.057769645005464554
accident 0.032010916620492935
scared 0.10645876824855804
his 0.45353034138679504
opponent 0.04997146129608154
? 2.39225172996521
The 4.7293009757995605
actor 12.006767272949219
believes 10.865314483642578
the 3.265289545059204
claim 12.016291618347168
that 1.6376782655715942
the 3.299558162689209
famous 12.08556842803955
scholar 15.137598037719727
wrote 8.197253227233887
a 2.5074007511138916
book 1.5375946760177612
about 1.8806099891662598
cinematography 19.951618283987045
. 13.361141204833984
What 8.969992637634277
does 3.9016785621643066
the 3.5925374031066895
actor 3.3576247692108154
believe 3.1850197315216064
the 4.616580963134766
claim 1.4831814765930176
that 1.3948159217834473
the 1.3215298652648926
famous 0.36142951250076294
scholar 0.6876810789108276
wrote 0.16519778966903687
? 5.175635814666748
The 4.7293009757995605
actor 12.006767272949219
wonders 16.24456787109375
whether 3.015324831008911
the 2.8006248474121094
famous 11.349980354309082
scholar 15.333072662353516
wrote 9.38247299194336
a 2.8093433380126953
book 1.947108507156372
about 1.1789219379425049
cinematography 18.86660684645176
. 10.28060245513916
What 8.447832107543945
does 4.332563877105713
the 3.560556650161743
actor 5.109593868255615
wonder 7.003990650177002
whether 6.2852349281311035
the 1.7845053672790527
famous 0.23635350167751312
scholar 0.2709507346153259
wrote 0.16442593932151794
? 7.584043025970459
The 4.7293009757995605
actor 12.006767272949219
thinks 11.769266128540039
that 2.739914655685425
the 3.070190191268921
book 10.465187072753906
about 6.465782165527344
cinematography 16.68542031943798
was 4.159996509552002
written 3.794631242752075
by 1.1871685981750488
the 4.224912166595459
famous 6.91140079498291
scholar 12.592001914978027
. 13.994531631469727
What 8.292959213256836
does 4.054470539093018
the 3.8856606483459473
actor 3.3475799560546875
think 0.44167807698249817
that 6.245805740356445
a 6.920032501220703
book 3.6217470169067383
about 0.7919603586196899
was 14.553964614868164
written 0.24833162128925323
by 0.08919882774353027
the 0.9129305481910706
famous 0.2054463028907776
scholar 0.13615894317626953
? 2.24845290184021
The 4.7293009757995605
actor 12.006767272949219
thinks 11.769266128540039
that 2.739914655685425
the 3.070190191268921
famous 11.23232364654541
scholar 15.929765701293945
wrote 9.521415710449219
a 2.4058215618133545
book 2.1343400478363037
about 1.683552622795105
cinematography 18.566958010196686
. 10.139867782592773
Does 9.961234092712402
the 4.22251558303833
actor 4.451575756072998
think 0.9529013633728027
that 0.6231348514556885
the 1.7069058418273926
famous 0.19410935044288635
scholar 0.4403083026409149
wrote 0.6022301912307739
a 0.08712609857320786
book 0.04683621972799301
about 0.09102308750152588
cinematography 0.8780291276052594
? 1.576489806175232
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
believes 12.056225776672363
the 2.4945874214172363
claim 11.467108726501465
that 2.2074761390686035
the 2.550673246383667
bystanders 14.191322326660156
witnessed 9.180130958557129
the 1.0777121782302856
traffic 10.222258567810059
accident 3.97104811668396
. 13.41080379486084
Who 12.9641695022583
believes 9.660503387451172
the 2.3046512603759766
claim 3.235408306121826
that 2.196887493133545
the 0.544757604598999
bystanders 1.0815672874450684
witnessed 0.9089952111244202
the 0.18925873935222626
traffic 0.7846591472625732
accident 0.02658999152481556
? 1.8649624586105347
The 4.7293009757995605
customer 14.092440605163574
believed 12.659222602844238
the 2.811098337173462
claim 9.614052772521973
that 3.4079415798187256
the 1.9920035600662231
waiter 14.117514610290527
mixed 15.52853012084961
up 3.5335419178009033
all 7.526552200317383
the 1.1467094421386719
orders 8.93256664276123
. 14.42206859588623
Who 12.07861042022705
believed 10.604169845581055
the 2.2710115909576416
claim 2.133789539337158
that 0.7155552506446838
the 0.4774705469608307
waiter 1.1540024280548096
mixed 0.4735068380832672
up 0.14806999266147614
all 0.15109649300575256
the 0.03353036940097809
orders 0.1601615995168686
? 2.0552194118499756
The 4.7293009757995605
celebrity 15.740017890930176
believes 14.01328182220459
the 3.8427646160125732
claim 12.244967460632324
that 1.9847004413604736
the 3.7136614322662354
reporter 13.648836135864258
hid 11.188641548156738
in 6.042153358459473
the 2.1835904121398926
bushes 3.0280251502990723
to 4.878164291381836
photograph 7.993801593780518
her 3.3327958583831787
new 9.617493629455566
house 7.901760101318359
. 12.089552879333496
Who 12.094261169433594
believes 9.837175369262695
the 2.8130364418029785
claim 3.819051504135132
that 0.7315055727958679
the 1.491197943687439
reporter 0.91538006067276
hid 0.6868939995765686
in 0.12315016984939575
the 0.04918961599469185
bushes 0.017997559159994125
to 0.14896701276302338
photograph 0.002647348679602146
her 0.10598041117191315
new 0.1245008260011673
house 0.2668842077255249
? 2.196977138519287
The 4.7293009757995605
mayor 11.029718399047852
believed 15.042709350585938
the 2.4847187995910645
claim 11.437138557434082
that 1.8037750720977783
the 2.464298963546753
fireman 16.546171188354492
had 2.436842918395996
to 6.916188716888428
smash 12.988141059875488
a 2.720924139022827
window 2.277524709701538
to 1.920574426651001
gain 8.178332328796387
entrance 4.225573539733887
to 1.1122797727584839
the 0.7031461000442505
house 4.616253852844238
on 6.7426066398620605
fire 7.76021146774292
. 12.660294532775879
Who 13.851299285888672
believed 10.522886276245117
the 2.354214668273926
claim 1.3248146772384644
that 1.9894473552703857
the 0.6170898675918579
fireman 0.5265937745571136
had 0.35794830322265625
to 0.022003846243023872
smash 0.05815626680850983
a 0.1346033215522766
window 0.0459023118019104
to 0.08793006837368011
gain 0.052750468254089355
entrance 0.4371303915977478
to 0.018668683245778084
the 0.035263776779174805
house 0.0457453727722168
on 0.10533402860164642
fire 0.011185143142938614
? 2.0542237758636475
The 4.7293009757995605
suspect 12.477421760559082
wonders 20.396930694580078
whether 3.7003085613250732
the 2.297741651535034
witness 11.128569602966309
told 5.2897539138793945
the 2.8266947269439697
detectives 8.850738525390625
what 3.965416193008423
happened 2.1595757007598877
last 8.635869979858398
night 0.8332061767578125
. 10.76960277557373
Who 11.539767265319824
wonders 17.340808868408203
whether 3.695180892944336
the 1.5128397941589355
witness 0.5035649538040161
told 0.47733503580093384
the 0.3315054774284363
detectives 0.314353346824646
what 1.1802583932876587
happened 0.15913699567317963
last 0.4437507688999176
night 0.003089103614911437
? 2.7964868545532227
The 4.7293009757995605
student 12.061019897460938
wondered 13.219197273254395
whether 3.928051233291626
the 2.4775338172912598
teacher 7.295297145843506
would 3.6976137161254883
bring 8.4409761428833
a 3.4198451042175293
box 8.33577823638916
of 1.233906626701355
chocolate 5.835402965545654
to 2.924501657485962
class 3.902070999145508
the 8.126940727233887
next 0.8729621171951294
day 0.15790723264217377
. 10.879838943481445
Who 12.03968620300293
wondered 16.06682014465332
whether 2.9706320762634277
the 1.332300066947937
teacher 0.6845120787620544
would 0.27018168568611145
bring 0.740332305431366
a 0.27197903394699097
box 0.3160545825958252
of 0.0147109879180789
chocolate 0.12001457810401917
to 0.34468504786491394
class 0.19266562163829803
the 0.09079202264547348
next 0.0021964276675134897
day 0.005602277349680662
? 3.4282784461975098
The 4.7293009757995605
inspector 14.491440773010254
wonders 22.42134666442871
whether 2.483207941055298
the 1.8197247982025146
engineer 12.283757209777832
pressed 14.040433883666992
a 4.165346145629883
button 1.1478794813156128
to 3.461169719696045
activate 6.407329559326172
the 0.7630716562271118
new 8.009195327758789
machine 7.812373638153076
. 11.34586238861084
Who 11.352648735046387
wonders 15.575068473815918
whether 3.048302412033081
the 1.2250776290893555
engineer 1.941378116607666
pressed 0.3384909927845001
a 0.22311702370643616
button 0.06375332921743393
to 0.1515323519706726
activate 0.22475896775722504
the 0.06997232884168625
new 0.3287375271320343
machine 0.04136170819401741
? 1.576416254043579
The 4.7293009757995605
guests 16.273115158081055
wondered 13.63105583190918
whether 3.8048853874206543
vegetarian 14.9381103515625
dishes 8.219791412353516
will 7.333885669708252
be 1.8990728855133057
served 3.904367446899414
at 2.4476451873779297
the 1.6353049278259277
dinner 5.445281505584717
party 3.359030246734619
. 11.410749435424805
Who 10.156050682067871
wondered 16.425907135009766
whether 2.4361984729766846
vegetarian 4.419253349304199
dishes 0.7853595018386841
will 0.593889594078064
be 0.10539942979812622
served 0.025465061888098717
at 0.1863871067762375
the 0.11125127226114273
dinner 0.9967540502548218
party 0.04486849531531334
? 3.275541305541992
The 4.7293009757995605
patient 14.039949417114258
thinks 13.868803024291992
that 3.0666561126708984
the 2.913759708404541
doctor 6.2156572341918945
decided 10.596044540405273
not 3.635247230529785
to 0.00669644121080637
treat 3.494748592376709
the 2.717137336730957
mysterious 13.067235946655273
condition 3.211143970489502
. 11.354467391967773
Who 10.942582130432129
thinks 10.010705947875977
that 1.5057941675186157
the 2.4639954566955566
doctor 0.9925754070281982
decided 0.8018555045127869
not 0.46593403816223145
to 0.0026261562015861273
treat 0.1033531054854393
the 0.21109262108802795
mysterious 0.21084897220134735
condition 0.14009693264961243
? 2.271045684814453
The 4.7293009757995605
editor 12.76073932647705
thinks 10.341472625732422
that 2.700000762939453
the 2.915760040283203
journalist 11.752458572387695
should 3.895092010498047
be 1.929457426071167
held 5.683482646942139
responsible 1.8645334243774414
for 0.30754923820495605
the 2.681929588317871
typos 13.084113895893097
in 3.4670724868774414
the 1.634523868560791
article 1.908193826675415
. 9.951071739196777
Who 11.08605670928955
thinks 8.874176979064941
that 1.1234135627746582
the 2.154325246810913
journalist 1.6870503425598145
should 0.851629376411438
be 0.37583640217781067
held 0.0991201102733612
responsible 0.1426488161087036
for 0.1366840898990631
the 0.5822368264198303
typos 0.07746912784932647
in 0.13357605040073395
the 0.09022499620914459
article 0.027070069685578346
? 2.3677828311920166
The 4.7293009757995605
soldier 14.665393829345703
thought 10.079365730285645
the 4.113781929016113
general 11.917492866516113
should 6.961486339569092
order 10.586003303527832
his 3.3446896076202393
troops 3.674621820449829
to 0.3750791847705841
retreat 4.954034805297852
. 13.227887153625488
Who 12.894146919250488
did 4.897799968719482
the 3.928774833679199
soldier 2.0706725120544434
think 1.0133302211761475
should 5.437915325164795
order 2.539824962615967
his 0.3548627495765686
troops 0.5237279534339905
to 0.0603768490254879
retreat 0.1865762621164322
? 1.922359824180603
The 4.7293009757995605
soccer 14.163259506225586
player 6.275702476501465
thinks 11.773024559020996
the 3.6557178497314453
manager 9.78913688659668
will 4.626976490020752
be 2.946270227432251
fired 7.0207085609436035
by 5.829910755157471
the 1.285527229309082
club 4.4871015548706055
chairman 12.93427562713623
. 10.034431457519531
Who 10.997787475585938
does 5.110135555267334
the 3.033247947692871
soccer 6.2253737449646
player 0.7271950840950012
think 0.7686523795127869
will 2.9292702674865723
be 0.8141049742698669
fired 0.5844504833221436
by 1.6315761804580688
the 0.2424793690443039
club 1.3983254432678223
chairman 0.2704586982727051
? 2.5572116374969482
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
that 2.0676562786102295
the 3.0020878314971924
restaurant 6.746611595153809
owner 7.441967010498047
is 3.1065707206726074
planning 9.203469276428223
to 0.6113112568855286
open 4.181363105773926
a 1.2540184259414673
new 2.308140993118286
branch 7.7476677894592285
. 15.310280799865723
What 8.464336395263672
does 4.6689348220825195
the 3.2173094749450684
chef 1.9869000911712646
believe 3.753957986831665
that 4.328705310821533
the 0.6769074201583862
restaurant 0.7260186076164246
owner 0.009252000600099564
is 0.023410355672240257
planning 0.033541105687618256
to 0.0028286180458962917
open 0.0759432315826416
? 5.55198860168457
The 4.7293009757995605
banker 17.32372283935547
believed 10.822141647338867
that 1.8368645906448364
the 2.3341176509857178
customer 11.637022018432617
took 10.450728416442871
out 5.352602481842041
a 1.8770172595977783
loan 2.1640236377716064
to 2.5753421783447266
purchase 4.634068965911865
a 1.7799569368362427
new 4.065512180328369
car 2.3700475692749023
. 11.549640655517578
What 8.66142749786377
did 4.923009872436523
the 2.017443895339966
banker 3.1024539470672607
believe 2.7369918823242188
that 2.818016529083252
the 0.4418143928050995
customer 0.21985656023025513
took 0.2823442816734314
out 0.010730247013270855
a 0.25952520966529846
loan 0.02172202616930008
to 0.046462301164865494
purchase 0.14454901218414307
? 6.554067134857178
The 4.7293009757995605
composer 15.713491439819336
thinks 10.759641647338867
that 2.5081541538238525
the 2.693387031555176
violinist 15.914799690246582
has 4.533733367919922
three 8.948057174682617
extra 11.729034423828125
tickets 11.646553039550781
to 1.6884732246398926
the 2.470547914505005
concert 2.3197858333587646
. 11.773987770080566
What 7.7100019454956055
does 3.812256336212158
the 3.6391098499298096
composer 1.322062611579895
think 0.9122303128242493
that 6.258401393890381
the 0.8699809908866882
violinist 0.8068790510296822
has 0.1681443303823471
three 0.5732095837593079
extra 0.0222497396171093
tickets 0.02394331991672516
to 0.06516238301992416
? 10.759428024291992
The 4.7293009757995605
dancer 16.950742721557617
thought 10.991333961486816
that 3.7903780937194824
the 3.3911590576171875
choreographer 12.57471776008606
wanted 6.358222484588623
to 0.7691038250923157
move 7.246481895446777
to 4.729414463043213
the 2.042705535888672
city 7.839757919311523
to 4.031464576721191
find 6.403832912445068
a 1.9300105571746826
new 3.7721424102783203
job 2.604876756668091
. 10.346065521240234
Who 12.130721092224121
thought 7.734207630157471
that 1.5718544721603394
the 2.6946966648101807
choreographer 2.479117078706622
wanted 1.2421494722366333
to 0.1343092918395996
move 0.8247818350791931
to 0.18823570013046265
the 0.31448787450790405
city 0.06894521415233612
to 0.15425240993499756
find 0.022294627502560616
a 0.02126615308225155
new 0.0300341434776783
job 0.02615245245397091
? 2.1863605976104736
The 4.7293009757995605
city 8.6989107131958
officials 9.596817970275879
are 4.166041851043701
trying 4.815562725067139
to 0.06024603173136711
find 4.029954433441162
out 2.978909969329834
the 5.3347249031066895
source 5.7120208740234375
of 0.094188392162323
the 0.5307449698448181
virus 9.728386878967285
outbreak 10.313929557800293
. 12.069360733032227
What 8.171123504638672
out 13.989004135131836
find 17.018171310424805
to 7.09438943862915
trying 15.223033905029297
officials 13.180713653564453
are 4.185540676116943
the 3.9563143253326416
city 5.803865909576416
? 17.051122665405273
The 4.7293009757995605
software 12.66038990020752
engineer 5.528872013092041
thinks 10.716405868530273
that 2.6470847129821777
there 5.935764312744141
is 1.747910737991333
a 1.4064635038375854
bug 8.87603759765625
in 0.40623173117637634
the 1.4177414178848267
system 6.351314067840576
. 11.996091842651367
Who 11.550420761108398
there 12.413351058959961
is 0.7392646074295044
a 9.484949111938477
the 13.417189598083496
bug 3.87335205078125
system 12.22374439239502
in 5.793923377990723
thinks 15.507304191589355
that 0.8897056579589844
? 12.943367958068848
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
acknowledged 10.113211631774902
the 3.637692928314209
possibility 6.360416889190674
that 1.7406888008117676
there 5.803913116455078
might 2.114917278289795
be 0.23183496296405792
an 4.25626277923584
error 7.597086429595947
in 0.838964581489563
the 1.3119592666625977
poll 7.420747756958008
result 8.269869804382324
. 11.833508491516113
Who 13.964622497558594
result 21.58788299560547
poll 13.726624488830566
the 4.614916801452637
in 12.62722396850586
error 9.374885559082031
an 11.737436294555664
be 11.596334457397461
might 13.5623197555542
there 8.28133773803711
that 7.993068218231201
acknowledged 16.41890525817871
? 8.389656066894531
The 4.7293009757995605
trainers 17.673091888427734
believe 8.621380805969238
the 2.7465765476226807
claim 12.055682182312012
that 2.153475522994995
the 3.085526704788208
team 7.253865718841553
needs 7.144440650939941
a 3.5976755619049072
more 5.574592590332031
sophisticated 6.866596698760986
training 4.991309642791748
regimen 4.284783840179443
. 14.377331733703613
What 9.167106628417969
team 10.74645709991455
do 4.525757312774658
needs 14.163461685180664
trainers 13.243891716003418
the 7.832165718078613
that 13.924567222595215
believe 7.916939735412598
the 2.0055508613586426
? 12.560785293579102
The 4.7293009757995605
analyst 14.647540092468262
wonders 11.959176063537598
whether 2.1872732639312744
the 1.9208215475082397
level 10.423563003540039
of 0.043557725846767426
competition 7.3205108642578125
on 6.016583442687988
college 8.721979141235352
sports 5.957571983337402
has 4.0721354484558105
become 6.899667263031006
fiercer 13.397028038278222
. 12.401067733764648
Who 12.09836483001709
fiercer 15.255553063005209
whether 14.268548965454102
competition 9.615484237670898
sports 12.943127632141113
become 8.334307670593262
the 8.354936599731445
college 8.479083061218262
level 7.159609794616699
in 6.48635196685791
has 17.978979110717773
wonders 22.117355346679688
? 9.099190711975098
The 4.7293009757995605
children 12.169218063354492
who 4.964031219482422
were 2.981447696685791
malnourished 12.746613276467542
recovered 13.947433471679688
from 2.2248287200927734
the 1.3857580423355103
flu 12.04898738861084
. 10.718579292297363
What 8.852588653564453
from 12.662025451660156
malnourished 16.500788277713582
were 11.150975227355957
recover 14.784134864807129
did 15.518379211425781
the 7.087980270385742
children 3.487501382827759
who 5.310173034667969
? 16.733612060546875
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
bystanders 13.795267105102539
witnessed 9.581770896911621
the 1.0392450094223022
terrifying 11.209667205810547
incident 3.1242547035217285
. 11.624640464782715
Who 11.806163787841797
whether 15.685796737670898
incident 14.576334953308105
witnessed 8.646193504333496
wonders 19.512636184692383
the 7.2926435470581055
bystanders 5.008577823638916
the 8.07029914855957
terrible 9.58211898803711
? 13.104000091552734
The 4.7293009757995605
waiter 16.785804748535156
recommended 13.27975845336914
the 3.378223180770874
new 7.942473411560059
cocktail 8.468233108520508
to 4.379360198974609
the 2.820625066757202
guests 7.192471504211426
who 4.67836856842041
sat 6.8395867347717285
on 4.018678665161133
the 0.4266742169857025
patio 2.7348551750183105
. 13.041994094848633
What 8.832619667053223
patio 18.632139205932617
the 8.712207794189453
on 13.062458992004395
sat 18.004133224487305
who 15.140158653259277
guests 9.945089340209961
waiter 15.858458518981934
did 7.247707843780518
the 5.891980171203613
recommend 12.328038215637207
to 3.561516046524048
? 7.639338493347168
The 4.7293009757995605
reporter 14.085957527160645
thinks 10.292859077453613
that 3.105767011642456
the 3.1316471099853516
politician 11.928343772888184
will 5.048068046569824
give 6.515347480773926
a 3.474738359451294
speech 2.7991867065429688
at 3.9523768424987793
the 1.3587263822555542
fundraising 14.994916915893555
event 1.7139421701431274
. 10.533604621887207
Who 10.44820499420166
event 16.431354522705078
fundraising 18.050952911376953
at 7.626919746398926
thinks 16.870630264282227
the 3.972978115081787
that 12.612454414367676
politician 3.647643804550171
the 11.499537467956543
a 9.404070854187012
speech 4.790759563446045
will 3.4474828243255615
give 4.020415306091309
? 5.660864353179932
The 4.7293009757995605
tourist 15.873894691467285
wondered 15.929655075073242
whether 3.9213943481445312
the 2.3857007026672363
art 10.75096321105957
exhibition 7.753900527954102
at 4.003118515014648
the 1.3315513134002686
city 8.027287483215332
musuem 28.790177524089813
was 2.2749006748199463
worth 5.204870700836182
going 6.4256415367126465
to 0.7797679901123047
. 12.628091812133789
Who 12.109137535095215
worth 14.847393035888672
to 8.519936561584473
going 11.431417465209961
is 13.324198722839355
whether 11.870940208435059
the 2.455505609512329
art 2.1755781173706055
exhibition 0.7702734470367432
wondered 19.1298770904541
city 16.254911422729492
the 9.36280632019043
musuem 6.027924906462431
at 7.353175640106201
? 6.447110652923584
The 4.7293009757995605
cook 15.709187507629395
believes 9.55477237701416
the 3.097946882247925
claim 12.28040885925293
that 1.9170892238616943
the 3.192932605743408
restaurant 8.830011367797852
did 7.562477111816406
not 0.17663121223449707
pass 9.061880111694336
the 2.0037927627563477
health 6.148385524749756
inspection 2.4525346755981445
. 12.793212890625
Who 12.946990013122559
the 6.482402801513672
inspection 10.204660415649414
the 10.415153503417969
did 13.696877479553223
not 1.9473233222961426
restaurant 16.762100219726562
pass 6.411013126373291
health 7.678077697753906
believes 19.35125160217285
the 1.213070273399353
claim 1.9584956169128418
that 0.42985302209854126
? 14.071455955505371
The 4.7293009757995605
dentist 15.887235641479492
thinks 10.587764739990234
that 3.5329861640930176
the 3.043065309524536
senator 13.994258880615234
should 4.016870021820068
vote 7.808350086212158
for 1.5260025262832642
the 3.028529644012451
proposed 8.718777656555176
health 5.832767009735107
care 0.5557212233543396
reform 2.598705768585205
. 12.602553367614746
Who 11.72911262512207
senator 18.077606201171875
proposed 13.429893493652344
should 13.824556350708008
thinks 16.995878219604492
the 3.0883917808532715
that 12.71015453338623
vote 11.465383529663086
health 17.184715270996094
care 0.058455679565668106
reform 0.3708365261554718
for 8.715438842773438
the 2.439547300338745
? 9.955440521240234
The 4.7293009757995605
guitarist 15.367005348205566
wonders 14.555646896362305
whether 3.3748512268066406
the 2.605226993560791
drummer 8.721861839294434
will 3.7573606967926025
come 7.386434078216553
to 3.20963716506958
the 2.6345930099487305
rehearsal 12.141488075256348
. 15.15200138092041
Who 11.442770004272461
to 8.178045272827148
the 9.095600128173828
wonders 18.46307373046875
rehearsal 14.506741523742676
the 7.457839488983154
whether 14.22130298614502
drummer 6.197300434112549
come 10.530402183532715
will 11.547168731689453
? 7.26192045211792
The 4.7293009757995605
sheriff 13.008636474609375
believes 9.773540496826172
the 2.3694939613342285
claim 11.334295272827148
that 1.9828357696533203
the 2.698561429977417
kidnapper 14.44637131690979
is 4.1284966468811035
hiding 8.753434181213379
in 2.338021755218506
the 2.016117811203003
mall 9.956343650817871
. 12.41158676147461
Who 12.589853286743164
that 8.730069160461426
the 8.274884223937988
in 11.961432456970215
mall 8.68545150756836
the 8.080131530761719
kidnapper 2.0669656172394753
is 0.2288758009672165
hiding 2.2304482460021973
believes 17.44153594970703
the 2.962231159210205
claim 3.6541860103607178
? 12.677733421325684
The 4.7293009757995605
nuclear 13.160344123840332
physicist 9.568196296691895
thinks 9.712057113647461
that 2.548720121383667
the 2.498469352722168
new 6.787775993347168
nuclear 5.6960835456848145
power 3.932727813720703
plant 1.3563543558120728
is 3.65877103805542
extremely 9.194475173950195
safe 3.3836112022399902
. 10.467581748962402
Who 12.206974029541016
safe 14.631123542785645
thinks 12.02149772644043
plant 14.067939758300781
new 10.486270904541016
that 8.126922607421875
the 4.591615676879883
is 11.935578346252441
extremely 3.51528000831604
power 18.26249122619629
nuclear 9.670680046081543
? 5.18217134475708
The 4.7293009757995605
fisherman 16.964523315429688
thought 9.465471267700195
that 3.899327278137207
the 2.6634531021118164
biggest 10.617101669311523
fish 4.046447277069092
were 5.283802509307861
caught 8.400505065917969
near 6.102378845214844
the 1.1051744222640991
lighthouse 9.884797096252441
. 11.853693962097168
Who 12.418402671813965
the 5.912906646728516
fish 4.246830463409424
fisherman 15.778597831726074
biggest 18.794565200805664
thought 10.950018882751465
near 13.677926063537598
that 9.81352424621582
caught 14.876228332519531
the 3.1178104877471924
were 17.694652557373047
lighthouse 18.703489303588867
? 6.871362209320068
