"workerid","sentence_id","block_sequence","phase","response","item_type"
2049,3,4,"exposure",0.57,"SUBJ"
2385,3,5,"exposure",0.47,"SUBJ"
2382,3,6,"exposure",0.45,"SUBJ"
2564,3,1,"exposure",0.11,"SUBJ"
2754,3,3,"exposure",0.01,"SUBJ"
2066,3,2,"exposure",0.07,"SUBJ"
2240,3,6,"exposure",0.67,"SUBJ"
2170,3,1,"exposure",0.02,"SUBJ"
2799,3,3,"exposure",0.32,"SUBJ"
2165,3,3,"exposure",0.91,"SUBJ"
2360,3,4,"exposure",0.32,"SUBJ"
2396,3,6,"exposure",0.3,"SUBJ"
1865,3,1,"exposure",0.11,"SUBJ"
2004,3,3,"exposure",0.75,"SUBJ"
2482,3,2,"exposure",0.13,"SUBJ"
2565,3,6,"exposure",1,"SUBJ"
1948,3,2,"exposure",0.7,"SUBJ"
2045,3,6,"exposure",0.52,"SUBJ"
2133,3,2,"exposure",0.39,"SUBJ"
2084,3,3,"exposure",0.36,"SUBJ"
2663,3,4,"exposure",0.57,"SUBJ"
2500,3,5,"exposure",0.75,"SUBJ"
2534,3,6,"exposure",0.16,"SUBJ"
2569,3,3,"exposure",0.83,"SUBJ"
2394,3,5,"exposure",0.68,"SUBJ"
2684,3,3,"exposure",0.02,"SUBJ"
2792,3,1,"exposure",0,"SUBJ"
1111,4,2,"exposure",1,"POLAR"
1384,4,4,"exposure",0.97,"POLAR"
1489,4,2,"exposure",0.99,"POLAR"
1073,4,4,"exposure",0.96,"POLAR"
960,4,4,"exposure",0.97,"POLAR"
1669,4,6,"exposure",1,"POLAR"
1027,4,3,"exposure",1,"POLAR"
1093,4,4,"exposure",0.98,"POLAR"
1398,4,5,"exposure",0.97,"POLAR"
1083,4,6,"exposure",1,"POLAR"
1047,4,4,"exposure",0.8,"POLAR"
1125,4,1,"exposure",0.81,"POLAR"
1213,4,5,"exposure",0.98,"POLAR"
1332,4,5,"exposure",1,"POLAR"
1097,4,3,"exposure",0.9,"POLAR"
1516,4,3,"exposure",0.99,"POLAR"
1549,4,5,"exposure",0.99,"POLAR"
1566,4,1,"exposure",0.97,"POLAR"
1102,4,5,"exposure",0.98,"POLAR"
1240,4,6,"exposure",0.98,"POLAR"
1828,4,2,"exposure",0.98,"POLAR"
1413,4,2,"exposure",1,"POLAR"
1029,4,3,"exposure",0.98,"POLAR"
1690,4,5,"exposure",0.97,"POLAR"
1235,4,6,"exposure",0.93,"POLAR"
1373,4,6,"exposure",0.99,"POLAR"
1610,4,5,"exposure",0.85,"POLAR"
1847,4,3,"exposure",0.96,"POLAR"
1172,4,4,"exposure",1,"POLAR"
1807,4,4,"exposure",0.94,"POLAR"
1043,4,4,"exposure",0.98,"POLAR"
1159,4,3,"exposure",0.72,"POLAR"
1008,4,6,"exposure",0.98,"POLAR"
1198,4,5,"exposure",0.89,"POLAR"
1183,4,5,"exposure",0.85,"POLAR"
889,4,2,"exposure",0.99,"POLAR"
1589,4,1,"exposure",0.98,"POLAR"
1795,4,1,"exposure",0.97,"POLAR"
1732,4,1,"exposure",0.98,"POLAR"
1050,4,3,"exposure",0.69,"POLAR"
1724,4,6,"exposure",1,"POLAR"
1186,4,4,"exposure",0.99,"POLAR"
1823,4,4,"exposure",0.8,"POLAR"
1383,4,6,"exposure",1,"POLAR"
1551,4,3,"exposure",1,"POLAR"
998,4,6,"exposure",1,"POLAR"
1347,4,1,"exposure",1,"POLAR"
1226,4,2,"exposure",0.99,"POLAR"
1003,4,1,"exposure",1,"POLAR"
1844,4,1,"exposure",0.98,"POLAR"
1084,4,6,"exposure",0.94,"POLAR"
1660,4,1,"exposure",0.91,"POLAR"
1700,4,4,"exposure",0.73,"POLAR"
1282,4,2,"exposure",0.97,"POLAR"
1652,4,5,"exposure",0.94,"POLAR"
1574,4,4,"exposure",0.99,"POLAR"
996,4,3,"exposure",1,"POLAR"
1389,4,2,"exposure",0.84,"POLAR"
974,4,6,"exposure",1,"POLAR"
1609,4,5,"exposure",0.91,"POLAR"
1388,4,2,"exposure",0.8,"POLAR"
1678,4,3,"exposure",0.98,"POLAR"
1052,4,1,"exposure",0.99,"POLAR"
1453,4,3,"exposure",1,"POLAR"
1695,4,5,"exposure",0.99,"POLAR"
1504,4,3,"exposure",0.98,"POLAR"
1407,4,6,"exposure",0.99,"POLAR"
898,4,2,"exposure",0.89,"POLAR"
1622,4,4,"exposure",1,"POLAR"
1281,4,4,"exposure",0.98,"POLAR"
1841,4,1,"exposure",0.99,"POLAR"
1447,4,3,"exposure",1,"POLAR"
1817,4,1,"exposure",1,"POLAR"
1049,4,2,"exposure",1,"POLAR"
1798,4,1,"exposure",0.84,"POLAR"
1441,4,1,"exposure",0.98,"POLAR"
1208,4,3,"exposure",0.97,"POLAR"
1046,4,2,"exposure",1,"POLAR"
1405,4,2,"exposure",0.91,"POLAR"
916,4,3,"exposure",0.99,"POLAR"
1067,4,3,"exposure",0.98,"POLAR"
1714,4,6,"exposure",0.99,"POLAR"
887,4,5,"exposure",0.93,"POLAR"
1288,4,5,"exposure",0.98,"POLAR"
1748,4,5,"exposure",0.76,"POLAR"
1276,4,1,"exposure",0.99,"POLAR"
1104,4,6,"exposure",1,"POLAR"
1611,4,1,"exposure",0.98,"POLAR"
1353,4,5,"exposure",0.71,"POLAR"
1025,4,6,"exposure",0.52,"POLAR"
1419,4,2,"exposure",0.76,"POLAR"
1266,4,1,"exposure",1,"POLAR"
1736,4,5,"exposure",0.95,"POLAR"
1621,4,4,"exposure",0.8,"POLAR"
938,4,6,"exposure",1,"POLAR"
1694,4,6,"exposure",0.98,"POLAR"
1687,4,3,"exposure",1,"POLAR"
1478,4,2,"exposure",0.98,"POLAR"
1079,4,5,"exposure",1,"POLAR"
1349,4,3,"exposure",0.86,"POLAR"
1834,4,3,"exposure",0.98,"POLAR"
1722,4,4,"exposure",0.99,"POLAR"
1808,4,3,"exposure",0.99,"POLAR"
1309,4,1,"exposure",0.99,"POLAR"
1661,4,6,"exposure",0.91,"POLAR"
1628,4,3,"exposure",0.94,"POLAR"
970,4,5,"exposure",1,"POLAR"
1495,4,2,"exposure",0.99,"POLAR"
1670,4,5,"exposure",0.6,"POLAR"
1792,4,4,"exposure",1,"POLAR"
1212,4,6,"exposure",1,"POLAR"
979,4,3,"exposure",1,"POLAR"
1644,4,3,"exposure",0.98,"POLAR"
1818,4,6,"exposure",0.96,"POLAR"
1248,4,6,"exposure",0.41,"POLAR"
1754,4,1,"exposure",0.91,"POLAR"
1166,4,4,"exposure",1,"POLAR"
874,4,5,"exposure",0.98,"POLAR"
1766,4,4,"exposure",1,"POLAR"
915,4,4,"exposure",0.97,"POLAR"
946,4,5,"exposure",1,"POLAR"
1149,4,6,"exposure",1,"POLAR"
1576,4,6,"exposure",0.96,"POLAR"
1143,4,1,"exposure",0.95,"POLAR"
1143,4,5,"exposure",1,"POLAR"
883,4,2,"exposure",0.98,"POLAR"
987,4,4,"exposure",0.83,"POLAR"
1164,4,3,"exposure",0.87,"POLAR"
876,4,6,"exposure",0.99,"POLAR"
1742,4,1,"exposure",0.99,"POLAR"
964,4,3,"exposure",0.99,"POLAR"
1291,4,2,"exposure",0.94,"POLAR"
1567,4,4,"exposure",0.78,"POLAR"
1204,4,6,"exposure",0.98,"POLAR"
1129,4,1,"exposure",0.72,"POLAR"
1541,4,6,"exposure",0.97,"POLAR"
1307,4,2,"exposure",0.99,"POLAR"
1613,4,1,"exposure",1,"POLAR"
1194,4,2,"exposure",0.87,"POLAR"
1444,4,1,"exposure",0.7,"POLAR"
1069,4,6,"exposure",0.96,"POLAR"
1665,4,1,"exposure",0.84,"POLAR"
1760,4,3,"exposure",1,"POLAR"
1180,4,5,"exposure",0.94,"POLAR"
1438,4,3,"exposure",1,"POLAR"
1545,4,3,"exposure",0.91,"POLAR"
1799,4,1,"exposure",1,"POLAR"
1286,4,1,"exposure",1,"POLAR"
1145,4,2,"exposure",0.58,"POLAR"
1185,4,6,"exposure",1,"POLAR"
1238,4,1,"exposure",0.99,"POLAR"
886,4,4,"exposure",0.57,"POLAR"
1030,4,3,"exposure",0.94,"POLAR"
1387,4,3,"exposure",0.83,"POLAR"
1494,4,4,"exposure",0.97,"POLAR"
949,4,4,"exposure",0.91,"POLAR"
1252,4,1,"exposure",0.99,"POLAR"
1239,4,3,"exposure",0.82,"POLAR"
1418,4,5,"exposure",1,"POLAR"
1237,4,3,"exposure",1,"POLAR"
1750,4,4,"exposure",1,"POLAR"
1789,4,2,"exposure",0.95,"POLAR"
1061,4,6,"exposure",0.98,"POLAR"
993,4,4,"exposure",0.99,"POLAR"
1033,4,1,"exposure",0.98,"POLAR"
1500,4,6,"exposure",0.99,"POLAR"
1228,4,6,"exposure",1,"POLAR"
1474,4,5,"exposure",0.91,"POLAR"
1467,4,2,"exposure",0.99,"POLAR"
888,4,2,"exposure",0.72,"POLAR"
1399,4,4,"exposure",0.81,"POLAR"
1165,4,3,"exposure",0.97,"POLAR"
1168,4,3,"exposure",0.88,"POLAR"
1135,4,2,"exposure",1,"POLAR"
1314,4,3,"exposure",0.97,"POLAR"
1842,4,3,"exposure",0.88,"POLAR"
1753,4,6,"exposure",0.93,"POLAR"
1739,4,1,"exposure",1,"POLAR"
894,4,1,"exposure",0.99,"POLAR"
1663,4,5,"exposure",1,"POLAR"
967,4,6,"exposure",0.97,"POLAR"
1230,4,2,"exposure",0.98,"POLAR"
1899,4,2,"exposure",0.96,"POLAR"
2020,4,5,"exposure",0.98,"POLAR"
2640,4,6,"exposure",0.98,"POLAR"
2023,4,6,"exposure",1,"POLAR"
2176,4,4,"exposure",1,"POLAR"
2290,4,4,"exposure",0.99,"POLAR"
2064,4,5,"exposure",0.97,"POLAR"
2763,4,5,"exposure",0.97,"POLAR"
2719,4,3,"exposure",0.94,"POLAR"
2373,4,1,"exposure",0.98,"POLAR"
2733,4,4,"exposure",0.98,"POLAR"
2782,4,1,"exposure",0.87,"POLAR"
2062,4,5,"exposure",0.74,"POLAR"
2661,4,3,"exposure",0.99,"POLAR"
2682,4,4,"exposure",0.95,"POLAR"
1919,4,2,"exposure",1,"POLAR"
2414,4,5,"exposure",0.93,"POLAR"
2560,4,4,"exposure",0.89,"POLAR"
2527,4,6,"exposure",0.84,"POLAR"
2427,4,4,"exposure",0.96,"POLAR"
2328,4,5,"exposure",0.99,"POLAR"
2831,4,6,"exposure",0.96,"POLAR"
1856,4,2,"exposure",0.98,"POLAR"
2070,4,3,"exposure",0.8,"POLAR"
2834,4,1,"exposure",0.99,"POLAR"
2405,4,5,"exposure",0.97,"POLAR"
2753,4,6,"exposure",0.96,"POLAR"
2303,4,2,"exposure",1,"POLAR"
2779,4,6,"exposure",0.83,"POLAR"
2577,4,3,"exposure",0.81,"POLAR"
2340,4,1,"exposure",0.93,"POLAR"
2469,4,2,"exposure",1,"POLAR"
2623,4,1,"exposure",1,"POLAR"
2224,4,3,"exposure",1,"POLAR"
2698,4,6,"exposure",0.99,"POLAR"
2641,4,4,"exposure",0.99,"POLAR"
2804,4,6,"exposure",0.98,"POLAR"
2460,4,1,"exposure",0.95,"POLAR"
2459,4,6,"exposure",0.95,"POLAR"
1885,4,2,"exposure",0.97,"POLAR"
2168,4,6,"exposure",0.99,"POLAR"
2625,4,1,"exposure",1,"POLAR"
2824,4,2,"exposure",0.99,"POLAR"
2603,4,2,"exposure",0.97,"POLAR"
2147,4,6,"exposure",0.98,"POLAR"
2607,4,2,"exposure",0.56,"POLAR"
2547,4,5,"exposure",0.86,"POLAR"
2207,4,4,"exposure",0.99,"POLAR"
2574,4,4,"exposure",0.96,"POLAR"
2705,4,6,"exposure",1,"POLAR"
2768,4,3,"exposure",0.92,"POLAR"
2014,4,4,"exposure",0.98,"POLAR"
1954,4,3,"exposure",0.98,"POLAR"
2357,4,1,"exposure",0.97,"POLAR"
1984,4,1,"exposure",0.98,"POLAR"
2011,4,1,"exposure",0.98,"POLAR"
2051,4,5,"exposure",0.98,"POLAR"
2544,4,4,"exposure",0.99,"POLAR"
2825,4,3,"exposure",0.99,"POLAR"
2703,4,2,"exposure",0.96,"POLAR"
2380,4,1,"exposure",1,"POLAR"
1858,4,6,"exposure",0.95,"POLAR"
2507,4,3,"exposure",0.66,"POLAR"
1939,4,6,"exposure",1,"POLAR"
2841,4,3,"exposure",0.8,"POLAR"
2383,4,5,"exposure",0.82,"POLAR"
2221,4,4,"exposure",0.83,"POLAR"
2094,4,6,"exposure",0.95,"POLAR"
1914,4,6,"exposure",0.98,"POLAR"
2553,4,1,"exposure",0.93,"POLAR"
2822,4,2,"exposure",0.94,"POLAR"
2043,4,4,"exposure",1,"POLAR"
2630,4,6,"exposure",1,"POLAR"
2007,4,5,"exposure",0.99,"POLAR"
1910,4,6,"exposure",1,"POLAR"
2219,4,5,"exposure",0.99,"POLAR"
2811,4,1,"exposure",0.97,"POLAR"
2209,4,3,"exposure",1,"POLAR"
1866,4,4,"exposure",1,"POLAR"
2454,4,1,"exposure",0.98,"POLAR"
2616,4,2,"exposure",0.92,"POLAR"
2080,4,6,"exposure",0.98,"POLAR"
1944,4,6,"exposure",1,"POLAR"
2775,4,1,"exposure",1,"POLAR"
2375,4,2,"exposure",0.81,"POLAR"
2338,4,2,"exposure",0.99,"POLAR"
1924,4,6,"exposure",0.91,"POLAR"
2021,4,6,"exposure",0.99,"POLAR"
2642,4,4,"exposure",0.98,"POLAR"
1991,4,3,"exposure",0.98,"POLAR"
2798,4,5,"exposure",0.86,"POLAR"
2399,4,3,"exposure",1,"POLAR"
2390,4,3,"exposure",0.96,"POLAR"
2105,4,6,"exposure",0.95,"POLAR"
2710,4,1,"exposure",0.96,"POLAR"
2254,4,2,"exposure",0.78,"POLAR"
2650,4,3,"exposure",1,"POLAR"
2435,4,1,"exposure",0.9,"POLAR"
1873,4,4,"exposure",1,"POLAR"
2672,4,2,"exposure",0.97,"POLAR"
1905,4,1,"exposure",0.54,"POLAR"
2255,4,2,"exposure",0.74,"POLAR"
2359,4,4,"exposure",0.97,"POLAR"
2524,4,5,"exposure",0.97,"POLAR"
2458,4,5,"exposure",0.92,"POLAR"
2214,4,2,"exposure",0.96,"POLAR"
2102,4,4,"exposure",0.9,"POLAR"
2826,4,5,"exposure",0.99,"POLAR"
2322,4,1,"exposure",1,"POLAR"
2445,4,1,"exposure",0.53,"POLAR"
2077,4,1,"exposure",0.99,"POLAR"
1859,4,2,"exposure",0.81,"POLAR"
2635,4,5,"exposure",1,"POLAR"
2354,4,4,"exposure",0.99,"POLAR"
2647,4,1,"exposure",1,"POLAR"
2044,4,3,"exposure",0.92,"POLAR"
1880,4,4,"exposure",0.97,"POLAR"
2478,4,4,"exposure",0.76,"POLAR"
2755,4,2,"exposure",1,"POLAR"
2626,4,4,"exposure",0.99,"POLAR"
2540,4,2,"exposure",1,"POLAR"
2667,4,4,"exposure",0.98,"POLAR"
2627,4,1,"exposure",1,"POLAR"
2519,4,2,"exposure",1,"POLAR"
2019,4,2,"exposure",0.92,"POLAR"
1862,4,6,"exposure",0.98,"POLAR"
1949,4,5,"exposure",0.97,"POLAR"
2555,4,6,"exposure",0.97,"POLAR"
1964,4,5,"exposure",0.96,"POLAR"
2230,4,4,"exposure",0.97,"POLAR"
2087,4,5,"exposure",1,"POLAR"
2587,4,5,"exposure",0.96,"POLAR"
2598,4,5,"exposure",1,"POLAR"
2027,4,5,"exposure",0.88,"POLAR"
2471,4,4,"exposure",0.93,"POLAR"
2487,4,5,"exposure",0.97,"POLAR"
2501,4,1,"exposure",0.89,"POLAR"
2172,4,5,"exposure",0.96,"POLAR"
2321,4,6,"exposure",0.98,"POLAR"
2153,4,4,"exposure",0.94,"POLAR"
2581,4,6,"exposure",0.97,"POLAR"
2430,4,2,"exposure",0.88,"POLAR"
2157,4,6,"exposure",0.95,"POLAR"
2222,4,5,"exposure",0.95,"POLAR"
2053,4,3,"exposure",0.98,"POLAR"
2150,4,3,"exposure",0.88,"POLAR"
2639,4,1,"exposure",0.97,"POLAR"
1861,4,4,"exposure",0.98,"POLAR"
1882,4,4,"exposure",1,"POLAR"
2140,4,2,"exposure",0.99,"POLAR"
2503,4,6,"exposure",0.99,"POLAR"
2589,4,3,"exposure",0.99,"POLAR"
2261,4,6,"exposure",0.99,"POLAR"
2633,4,2,"exposure",0.97,"POLAR"
2333,4,2,"exposure",1,"POLAR"
2095,4,3,"exposure",1,"POLAR"
2400,4,1,"exposure",0.98,"POLAR"
2764,4,1,"exposure",0.97,"POLAR"
2537,4,5,"exposure",0.99,"POLAR"
1925,4,2,"exposure",1,"POLAR"
2749,4,5,"exposure",0.87,"POLAR"
2228,4,1,"exposure",0.99,"POLAR"
2418,4,2,"exposure",0.85,"POLAR"
2078,4,3,"exposure",1,"POLAR"
2056,4,5,"exposure",0.97,"POLAR"
2332,4,3,"exposure",0.99,"POLAR"
2112,4,5,"exposure",1,"POLAR"
2686,4,6,"exposure",1,"POLAR"
2171,4,6,"exposure",1,"POLAR"
1217,6,2,"exposure",0.72,"WH"
1417,6,1,"exposure",0.7,"WH"
1330,6,1,"exposure",0.45,"WH"
1614,6,4,"exposure",0.83,"WH"
1781,6,1,"exposure",0.91,"WH"
1767,6,1,"exposure",0.1,"WH"
1442,6,2,"exposure",0.17,"WH"
1088,6,3,"exposure",0.01,"WH"
1117,6,1,"exposure",0.01,"WH"
1140,6,3,"exposure",0.81,"WH"
1138,6,6,"exposure",1,"WH"
1256,6,1,"exposure",0.32,"WH"
978,6,3,"exposure",0,"WH"
1057,6,4,"exposure",0.71,"WH"
1152,6,1,"exposure",0.23,"WH"
1770,6,6,"exposure",0.13,"WH"
956,6,2,"exposure",0.68,"WH"
1099,6,1,"exposure",0.05,"WH"
1684,6,3,"exposure",0.56,"WH"
1378,6,1,"exposure",0.94,"WH"
1774,6,5,"exposure",0.3,"WH"
1026,6,2,"exposure",0.97,"WH"
1630,6,5,"exposure",0.77,"WH"
1258,6,5,"exposure",0.56,"WH"
1367,6,4,"exposure",0.14,"WH"
1590,6,5,"exposure",0.27,"WH"
1803,6,1,"exposure",0.03,"WH"
1283,6,1,"exposure",0.55,"WH"
1434,6,4,"exposure",0.67,"WH"
1340,6,1,"exposure",0.53,"WH"
1667,6,2,"exposure",0.81,"WH"
986,6,5,"exposure",0.93,"WH"
1433,6,2,"exposure",0.46,"WH"
1790,6,2,"exposure",0.3,"WH"
1788,6,3,"exposure",0.56,"WH"
1072,6,4,"exposure",0.74,"WH"
1757,6,4,"exposure",0,"WH"
1354,6,2,"exposure",0.39,"WH"
1233,6,5,"exposure",0.67,"WH"
1692,6,1,"exposure",0,"WH"
1169,6,5,"exposure",1,"WH"
1525,6,1,"exposure",0.12,"WH"
1437,6,4,"exposure",0.58,"WH"
1315,6,5,"exposure",0,"WH"
1109,6,4,"exposure",0.06,"WH"
1007,6,5,"exposure",0.82,"WH"
1503,6,1,"exposure",0,"WH"
1747,6,4,"exposure",0.77,"WH"
991,6,1,"exposure",0.28,"WH"
1056,6,1,"exposure",0.15,"WH"
1468,6,3,"exposure",0.82,"WH"
1632,6,1,"exposure",0.74,"WH"
1786,6,1,"exposure",0.03,"WH"
1184,6,6,"exposure",0.33,"WH"
1466,6,1,"exposure",0.62,"WH"
1740,6,6,"exposure",0.01,"WH"
1472,6,1,"exposure",0.16,"WH"
875,6,1,"exposure",0.98,"WH"
1370,6,3,"exposure",0.29,"WH"
1154,6,1,"exposure",0.27,"WH"
1561,6,3,"exposure",0.52,"WH"
1580,6,1,"exposure",0.03,"WH"
1423,6,1,"exposure",0,"WH"
1523,6,4,"exposure",0.6,"WH"
1498,6,4,"exposure",0,"WH"
882,6,1,"exposure",0.96,"WH"
1771,6,6,"exposure",0.47,"WH"
1607,6,2,"exposure",0.93,"WH"
1103,6,6,"exposure",0.8,"WH"
1619,6,6,"exposure",0.08,"WH"
1682,6,1,"exposure",0.12,"WH"
1156,6,1,"exposure",0.98,"WH"
1187,6,5,"exposure",0.97,"WH"
1656,6,6,"exposure",0.57,"WH"
1671,6,5,"exposure",0.98,"WH"
1490,6,6,"exposure",0.63,"WH"
1725,6,4,"exposure",0.99,"WH"
1464,6,6,"exposure",0.5,"WH"
1509,6,3,"exposure",0.01,"WH"
1110,6,5,"exposure",0.79,"WH"
1637,6,3,"exposure",0.2,"WH"
1255,6,5,"exposure",0.89,"WH"
1124,6,3,"exposure",0.13,"WH"
1126,6,3,"exposure",0.2,"WH"
1734,6,2,"exposure",0.47,"WH"
1787,6,6,"exposure",0.56,"WH"
1532,6,3,"exposure",0.71,"WH"
1612,6,5,"exposure",0.01,"WH"
1377,6,3,"exposure",0.99,"WH"
957,6,2,"exposure",0.08,"WH"
1435,6,4,"exposure",1,"WH"
1401,6,6,"exposure",0.01,"WH"
1211,6,2,"exposure",0.98,"WH"
931,6,2,"exposure",0.11,"WH"
1521,6,4,"exposure",0.05,"WH"
1522,6,1,"exposure",1,"WH"
1506,6,3,"exposure",0.7,"WH"
1128,6,1,"exposure",0.19,"WH"
1292,6,1,"exposure",0.06,"WH"
1041,6,3,"exposure",0.17,"WH"
1785,6,1,"exposure",0.01,"WH"
1323,6,6,"exposure",0.18,"WH"
936,6,4,"exposure",0.09,"WH"
1087,6,4,"exposure",0.15,"WH"
1115,6,1,"exposure",0.83,"WH"
1320,6,1,"exposure",0.14,"WH"
1133,6,6,"exposure",0.39,"WH"
1782,6,6,"exposure",0.93,"WH"
1157,6,4,"exposure",0.15,"WH"
1116,6,1,"exposure",0.64,"WH"
1193,6,2,"exposure",0.18,"WH"
1319,6,6,"exposure",0.32,"WH"
1758,6,5,"exposure",0.8,"WH"
1479,6,6,"exposure",1,"WH"
1284,6,4,"exposure",0.51,"WH"
1797,6,2,"exposure",1,"WH"
863,6,4,"exposure",0.02,"WH"
1269,6,3,"exposure",0.23,"WH"
1206,6,1,"exposure",0.1,"WH"
1053,6,4,"exposure",0.97,"WH"
1596,6,4,"exposure",0.02,"WH"
1578,6,6,"exposure",0.84,"WH"
1729,6,5,"exposure",0.85,"WH"
1515,6,5,"exposure",0.6,"WH"
1151,6,2,"exposure",0.44,"WH"
935,6,2,"exposure",0.28,"WH"
1391,6,6,"exposure",0.01,"WH"
1796,6,5,"exposure",0.27,"WH"
864,6,3,"exposure",0.04,"WH"
1355,6,1,"exposure",0.04,"WH"
1297,6,6,"exposure",0.5,"WH"
1638,6,6,"exposure",0,"WH"
1425,6,4,"exposure",0.56,"WH"
1225,6,5,"exposure",0.69,"WH"
1201,6,4,"exposure",0.14,"WH"
1265,6,6,"exposure",0.51,"WH"
1196,6,1,"exposure",1,"WH"
1216,6,2,"exposure",0.97,"WH"
1784,6,3,"exposure",0.91,"WH"
1606,6,6,"exposure",0.55,"WH"
1209,6,4,"exposure",0.96,"WH"
1064,6,3,"exposure",0.79,"WH"
1618,6,3,"exposure",0.61,"WH"
918,6,4,"exposure",0.23,"WH"
1348,6,5,"exposure",0.68,"WH"
1001,6,2,"exposure",0.2,"WH"
1351,6,5,"exposure",0.09,"WH"
1673,6,2,"exposure",0.51,"WH"
1584,6,4,"exposure",0.5,"WH"
1727,6,3,"exposure",0.14,"WH"
1793,6,2,"exposure",0.5,"WH"
1664,6,4,"exposure",0.95,"WH"
1028,6,3,"exposure",0.07,"WH"
1581,6,5,"exposure",0.74,"WH"
1105,6,1,"exposure",0.39,"WH"
1710,6,3,"exposure",0.03,"WH"
1264,6,5,"exposure",0.72,"WH"
1814,6,2,"exposure",0.35,"WH"
1411,6,2,"exposure",0.29,"WH"
1260,6,3,"exposure",0,"WH"
955,6,6,"exposure",0.1,"WH"
861,6,2,"exposure",0.86,"WH"
1019,6,3,"exposure",0.81,"WH"
1776,6,3,"exposure",1,"WH"
1303,6,6,"exposure",0.47,"WH"
1640,6,5,"exposure",0.05,"WH"
877,6,3,"exposure",0.84,"WH"
1068,6,5,"exposure",0.78,"WH"
1300,6,2,"exposure",0.38,"WH"
2715,6,1,"exposure",0.7,"WH"
2202,6,5,"exposure",0.09,"WH"
2089,6,2,"exposure",0.9,"WH"
1893,6,4,"exposure",0.03,"WH"
2436,6,4,"exposure",0.7,"WH"
2417,6,3,"exposure",0.02,"WH"
2756,6,2,"exposure",0.99,"WH"
2839,6,6,"exposure",0.69,"WH"
2700,6,3,"exposure",0.62,"WH"
2294,6,4,"exposure",0.59,"WH"
2665,6,1,"exposure",0.01,"WH"
2485,6,3,"exposure",0.19,"WH"
2281,6,2,"exposure",0.88,"WH"
2145,6,4,"exposure",0.78,"WH"
2769,6,5,"exposure",0.93,"WH"
1853,6,5,"exposure",0.03,"WH"
2135,6,4,"exposure",0.85,"WH"
2100,6,3,"exposure",0.76,"WH"
2401,6,5,"exposure",0.01,"WH"
1909,6,3,"exposure",0.37,"WH"
2600,6,1,"exposure",0,"WH"
2735,6,6,"exposure",0.93,"WH"
2278,6,1,"exposure",0.7,"WH"
2272,6,4,"exposure",0.36,"WH"
1992,6,4,"exposure",0,"WH"
2512,6,3,"exposure",0.29,"WH"
2365,6,5,"exposure",0.5,"WH"
2757,6,5,"exposure",0.54,"WH"
2237,6,5,"exposure",0.18,"WH"
2449,6,4,"exposure",0.99,"WH"
2289,6,4,"exposure",0.27,"WH"
2179,6,4,"exposure",0.06,"WH"
2737,6,1,"exposure",0.75,"WH"
2379,6,4,"exposure",0.93,"WH"
2444,6,2,"exposure",0.57,"WH"
2432,6,3,"exposure",0.98,"WH"
1912,6,3,"exposure",0.51,"WH"
2320,6,2,"exposure",0.74,"WH"
2196,6,5,"exposure",0.16,"WH"
2740,6,2,"exposure",0.18,"WH"
2107,6,5,"exposure",0.2,"WH"
1987,6,6,"exposure",0.76,"WH"
1860,6,4,"exposure",0.32,"WH"
2149,6,6,"exposure",0.77,"WH"
2789,6,4,"exposure",0.92,"WH"
2496,6,2,"exposure",0.01,"WH"
2104,6,5,"exposure",1,"WH"
1929,6,5,"exposure",0.95,"WH"
2250,6,1,"exposure",0.97,"WH"
1945,6,1,"exposure",0.9,"WH"
1968,6,3,"exposure",0.61,"WH"
2404,6,1,"exposure",0.47,"WH"
2355,6,6,"exposure",0.41,"WH"
2766,6,2,"exposure",0.33,"WH"
2029,6,1,"exposure",0.24,"WH"
2508,6,5,"exposure",0.77,"WH"
2802,6,1,"exposure",0.23,"WH"
2807,6,6,"exposure",0,"WH"
1894,6,5,"exposure",0.02,"WH"
2334,6,5,"exposure",0.49,"WH"
2674,6,6,"exposure",0.62,"WH"
2486,6,4,"exposure",0.04,"WH"
2713,6,3,"exposure",0.6,"WH"
2584,6,4,"exposure",0.01,"WH"
2837,6,3,"exposure",0.12,"WH"
1870,6,1,"exposure",0.05,"WH"
2079,6,5,"exposure",0.09,"WH"
2371,6,1,"exposure",0.4,"WH"
2545,6,6,"exposure",0.94,"WH"
1887,6,5,"exposure",0.95,"WH"
2413,6,5,"exposure",1,"WH"
2761,6,6,"exposure",0.06,"WH"
2727,6,3,"exposure",0.93,"WH"
2249,6,5,"exposure",0.64,"WH"
2175,6,4,"exposure",0.92,"WH"
2159,6,1,"exposure",0.13,"WH"
2141,6,1,"exposure",0.75,"WH"
2481,6,4,"exposure",0.97,"WH"
1888,6,1,"exposure",0.37,"WH"
2199,6,2,"exposure",0.84,"WH"
1997,6,5,"exposure",0.77,"WH"
2614,6,6,"exposure",0.23,"WH"
2284,6,6,"exposure",0,"WH"
2346,6,6,"exposure",0.93,"WH"
2184,6,6,"exposure",0.8,"WH"
2697,6,3,"exposure",0.45,"WH"
1920,6,2,"exposure",0.03,"WH"
1950,6,2,"exposure",0.76,"WH"
2061,6,1,"exposure",0.29,"WH"
2434,6,1,"exposure",0.23,"WH"
1965,6,1,"exposure",0.71,"WH"
2177,6,1,"exposure",0.12,"WH"
2137,6,2,"exposure",0.01,"WH"
