"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"match","Jessy",36,1,"exposure","FILL",13.54573333,NA,11,6,112,"CNPC",0.92,"undefined",0,NA,"/",146
"match","Jessy",37,1,"exposure","FILL",13.54573333,NA,12,6,115,"CNPC",0.93,"undefined",0,NA,"/",149
"match","Iron-Head",38,1,"exposure","UNGRAM",13.54573333,NA,12,6,130,"CNPC",0,"undefined",0,NA,"/",194
"match","Thomas",39,1,"exposure","CNPC",13.54573333,NA,12,6,43,"CNPC",0.24,"undefined",0,NA,"/",126
"match","Jessy",40,1,"exposure","FILL",13.54573333,NA,13,6,105,"CNPC",0.91,"undefined",0,NA,"/",139
"match","Iron-Head",41,1,"exposure","UNGRAM",13.54573333,NA,13,6,120,"CNPC",0,"undefined",0,NA,"/",184
"match","Thomas",42,1,"exposure","CNPC",13.54573333,NA,13,6,13,"CNPC",0.25,"undefined",0,NA,"/",36
"match","Thomas",43,1,"exposure","CNPC",13.54573333,NA,14,6,40,"CNPC",0.29,"undefined",0,NA,"/",117
"match","Jessy",44,1,"exposure","FILL",13.54573333,NA,14,6,114,"CNPC",0.95,"undefined",0,NA,"/",148
"match","Iron-Head",45,1,"exposure","UNGRAM",13.54573333,NA,14,6,129,"CNPC",0,"undefined",0,NA,"/",193
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",12.98718333,NA,2,7,122,"SUBJ",0.03,"undefined",0,NA,"/",186
"mismatch","Emily",2,1,"exposure","SUBJ",12.98718333,NA,2,7,20,"SUBJ",0.97,"undefined",1,NA,"Emily",59
"mismatch","Thomas",3,1,"exposure","FILL",12.98718333,NA,2,7,107,"SUBJ",0.97,"undefined",0,NA,"/",141
"mismatch","Thomas",4,1,"exposure","FILL",12.98718333,NA,15,7,102,"SUBJ",0.98,"undefined",1,NA,"Thomas",136
"mismatch","Emily",5,1,"exposure","SUBJ",12.98718333,NA,15,7,5,"SUBJ",0.97,"undefined",0,NA,"/",14
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",12.98718333,NA,15,7,117,"SUBJ",0.03,"undefined",0,NA,"/",181
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",12.98718333,NA,16,7,119,"SUBJ",0.04,"undefined",0,NA,"/",183
"mismatch","Emily",8,1,"exposure","SUBJ",12.98718333,NA,16,7,11,"SUBJ",1,"undefined",0,NA,"/",32
"mismatch","Thomas",9,1,"exposure","FILL",12.98718333,NA,16,7,104,"SUBJ",0.98,"undefined",0,NA,"/",138
"mismatch","Iron-Head",10,1,"exposure","UNGRAM",12.98718333,NA,17,7,127,"SUBJ",0,"undefined",0,NA,"/",191
"mismatch","Emily",11,1,"exposure","SUBJ",12.98718333,NA,17,7,35,"SUBJ",0.96,"undefined",0,NA,"/",104
"mismatch","Thomas",12,1,"exposure","FILL",12.98718333,NA,17,7,112,"SUBJ",0.97,"undefined",0,NA,"/",146
"mismatch","Emily",13,1,"exposure","SUBJ",12.98718333,NA,18,7,8,"SUBJ",0.5,"undefined",1,NA,"Emily",23
"mismatch","Thomas",14,1,"exposure","FILL",12.98718333,NA,18,7,103,"SUBJ",0.98,"undefined",0,NA,"/",137
"mismatch","Iron-Head",15,1,"exposure","UNGRAM",12.98718333,NA,18,7,118,"SUBJ",0,"undefined",0,NA,"/",182
"mismatch","Emily",16,1,"exposure","SUBJ",12.98718333,NA,19,7,41,"SUBJ",0.54,"undefined",0,NA,"/",122
"mismatch","Thomas",17,1,"exposure","FILL",12.98718333,NA,19,7,114,"SUBJ",1,"undefined",0,NA,"/",148
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",12.98718333,NA,19,7,129,"SUBJ",0,"undefined",1,NA,"Iron-Head",193
"mismatch","Thomas",19,1,"exposure","FILL",12.98718333,NA,20,7,105,"SUBJ",1,"undefined",1,NA,"Thomas",139
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",12.98718333,NA,20,7,120,"SUBJ",0.04,"undefined",0,NA,"/",184
"mismatch","Emily",21,1,"exposure","SUBJ",12.98718333,NA,20,7,14,"SUBJ",0.99,"undefined",0,NA,"/",41
"mismatch","Emily",22,1,"exposure","SUBJ",12.98718333,NA,21,7,29,"SUBJ",1,"undefined",0,NA,"/",86
"mismatch","Iron-Head",23,1,"exposure","UNGRAM",12.98718333,NA,21,7,125,"SUBJ",0.04,"undefined",0,NA,"/",189
"mismatch","Thomas",24,1,"exposure","FILL",12.98718333,NA,21,7,110,"SUBJ",0.96,"undefined",0,NA,"/",144
"mismatch","Iron-Head",25,1,"exposure","UNGRAM",12.98718333,NA,22,7,130,"SUBJ",0,"undefined",0,NA,"/",194
"mismatch","Thomas",26,1,"exposure","FILL",12.98718333,NA,22,7,115,"SUBJ",1,"undefined",1,NA,"Thomas",149
"mismatch","Emily",27,1,"exposure","SUBJ",12.98718333,NA,22,7,44,"SUBJ",0.99,"undefined",0,NA,"/",131
"mismatch","Emily",28,1,"exposure","SUBJ",12.98718333,NA,3,7,32,"SUBJ",1,"undefined",1,NA,"Emily",95
"mismatch","Thomas",29,1,"exposure","FILL",12.98718333,NA,3,7,111,"SUBJ",1,"undefined",0,NA,"/",145
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",12.98718333,NA,3,7,126,"SUBJ",0.02,"undefined",1,NA,"Iron-Head",190
"mismatch","Iron-Head",31,1,"exposure","UNGRAM",12.98718333,NA,10,7,123,"SUBJ",0.02,"undefined",0,NA,"/",187
"mismatch","Thomas",32,1,"exposure","FILL",12.98718333,NA,10,7,108,"SUBJ",1,"undefined",0,NA,"/",142
"mismatch","Emily",33,1,"exposure","SUBJ",12.98718333,NA,10,7,23,"SUBJ",1,"undefined",1,NA,"Emily",68
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",12.98718333,NA,11,7,128,"SUBJ",0,"undefined",1,NA,"Iron-Head",192
"mismatch","Thomas",35,1,"exposure","FILL",12.98718333,NA,11,7,113,"SUBJ",0.99,"undefined",1,NA,"Thomas",147
"mismatch","Emily",36,1,"exposure","SUBJ",12.98718333,NA,11,7,38,"SUBJ",0.02,"undefined",0,NA,"/",113
"mismatch","Emily",37,1,"exposure","SUBJ",12.98718333,NA,12,7,2,"SUBJ",0.99,"undefined",0,NA,"/",5
"mismatch","Iron-Head",38,1,"exposure","UNGRAM",12.98718333,NA,12,7,116,"SUBJ",0.03,"undefined",0,NA,"/",180
"mismatch","Thomas",39,1,"exposure","FILL",12.98718333,NA,12,7,101,"SUBJ",0.97,"undefined",0,NA,"/",135
"mismatch","Thomas",40,1,"exposure","FILL",12.98718333,NA,13,7,106,"SUBJ",1,"undefined",0,NA,"/",140
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",12.98718333,NA,13,7,121,"SUBJ",0,"undefined",0,NA,"/",185
"mismatch","Emily",42,1,"exposure","SUBJ",12.98718333,NA,13,7,17,"SUBJ",1,"undefined",0,NA,"/",50
"mismatch","Emily",43,1,"exposure","SUBJ",12.98718333,NA,14,7,26,"SUBJ",0.95,"undefined",0,NA,"/",77
"mismatch","Thomas",44,1,"exposure","FILL",12.98718333,NA,14,7,109,"SUBJ",1,"undefined",0,NA,"/",143
"mismatch","Iron-Head",45,1,"exposure","UNGRAM",12.98718333,NA,14,7,124,"SUBJ",0.03,"undefined",0,NA,"/",188
"mismatch","Thomas",1,1,"exposure","CNPC",19.31051667,NA,2,8,4,"CNPC",0.98,"undefined",0,NA,"/",9
"mismatch","Jessy",2,1,"exposure","FILL",19.31051667,NA,2,8,102,"CNPC",0.98,"undefined",0,NA,"/",136
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",19.31051667,NA,2,8,117,"CNPC",0.01,"undefined",0,NA,"/",181
"mismatch","Jessy",4,1,"exposure","FILL",19.31051667,NA,15,8,109,"CNPC",0.99,"undefined",0,NA,"/",143
"mismatch","Thomas",5,1,"exposure","CNPC",19.31051667,NA,15,8,25,"CNPC",1,"undefined",1,NA,"Thomas",72
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",19.31051667,NA,15,8,124,"CNPC",0.01,"undefined",0,NA,"/",188
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",19.31051667,NA,16,8,119,"CNPC",0.01,"undefined",0,NA,"/",183
"mismatch","Jessy",8,1,"exposure","FILL",19.31051667,NA,16,8,104,"CNPC",0.97,"undefined",0,NA,"/",138
"mismatch","Thomas",9,1,"exposure","CNPC",19.31051667,NA,16,8,10,"CNPC",1,"undefined",0,NA,"/",27
"mismatch","Thomas",10,1,"exposure","CNPC",19.31051667,NA,17,8,43,"CNPC",0.12,"undefined",0,NA,"/",126
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",19.31051667,NA,17,8,130,"CNPC",0.01,"undefined",0,NA,"/",194
"mismatch","Jessy",12,1,"exposure","FILL",19.31051667,NA,17,8,115,"CNPC",0.97,"undefined",0,NA,"/",149
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",19.31051667,NA,18,8,126,"CNPC",0.02,"undefined",0,NA,"/",190
"mismatch","Jessy",14,1,"exposure","FILL",19.31051667,NA,18,8,111,"CNPC",0.99,"undefined",0,NA,"/",145
"mismatch","Thomas",15,1,"exposure","CNPC",19.31051667,NA,18,8,31,"CNPC",0.98,"undefined",0,NA,"/",90
"mismatch","Jessy",16,1,"exposure","FILL",19.31051667,NA,19,8,114,"CNPC",0.98,"undefined",0,NA,"/",148
"mismatch","Thomas",17,1,"exposure","CNPC",19.31051667,NA,19,8,40,"CNPC",0.99,"undefined",0,NA,"/",117
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",19.31051667,NA,19,8,129,"CNPC",0.01,"undefined",0,NA,"/",193
"mismatch","Iron-Head",19,1,"exposure","UNGRAM",19.31051667,NA,20,8,122,"CNPC",0.03,"undefined",0,NA,"/",186
"mismatch","Jessy",20,1,"exposure","FILL",19.31051667,NA,20,8,107,"CNPC",0.98,"undefined",0,NA,"/",141
"mismatch","Thomas",21,1,"exposure","CNPC",19.31051667,NA,20,8,19,"CNPC",0.99,"undefined",0,NA,"/",54
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",19.31051667,NA,21,8,123,"CNPC",0.02,"undefined",0,NA,"/",187
"mismatch","Jessy",23,1,"exposure","FILL",19.31051667,NA,21,8,108,"CNPC",1,"undefined",0,NA,"/",142
"mismatch","Thomas",24,1,"exposure","CNPC",19.31051667,NA,21,8,22,"CNPC",0.97,"undefined",0,NA,"/",63
"mismatch","Jessy",25,1,"exposure","FILL",19.31051667,NA,22,8,106,"CNPC",0.99,"undefined",0,NA,"/",140
"mismatch","Thomas",26,1,"exposure","CNPC",19.31051667,NA,22,8,16,"CNPC",0.96,"undefined",0,NA,"/",45
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",19.31051667,NA,22,8,121,"CNPC",0,"undefined",0,NA,"/",185
"mismatch","Thomas",28,1,"exposure","CNPC",19.31051667,NA,3,8,1,"CNPC",0.99,"undefined",1,NA,"Thomas",0
"mismatch","Jessy",29,1,"exposure","FILL",19.31051667,NA,3,8,101,"CNPC",0.98,"undefined",0,NA,"/",135
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",19.31051667,NA,3,8,116,"CNPC",0.01,"undefined",0,NA,"/",180
"mismatch","Thomas",31,1,"exposure","CNPC",19.31051667,NA,10,8,28,"CNPC",0.98,"undefined",0,NA,"/",81
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",19.31051667,NA,10,8,125,"CNPC",0,"undefined",0,NA,"/",189
"mismatch","Jessy",33,1,"exposure","FILL",19.31051667,NA,10,8,110,"CNPC",1,"undefined",1,NA,"Jessy",144
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",19.31051667,NA,11,8,128,"CNPC",0.03,"undefined",1,NA,"Iron-Head",192
"mismatch","Thomas",35,1,"exposure","CNPC",19.31051667,NA,11,8,37,"CNPC",0.98,"undefined",1,NA,"Thomas",108
"mismatch","Jessy",36,1,"exposure","FILL",19.31051667,NA,11,8,113,"CNPC",0.98,"undefined",0,NA,"/",147
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",19.31051667,NA,12,8,127,"CNPC",0.04,"undefined",0,NA,"/",191
"mismatch","Thomas",38,1,"exposure","CNPC",19.31051667,NA,12,8,34,"CNPC",0.99,"undefined",1,NA,"Thomas",99
"mismatch","Jessy",39,1,"exposure","FILL",19.31051667,NA,12,8,112,"CNPC",0.98,"undefined",0,NA,"/",146
"mismatch","Jessy",40,1,"exposure","FILL",19.31051667,NA,13,8,103,"CNPC",0.98,"undefined",1,NA,"Jessy",137
"mismatch","Thomas",41,1,"exposure","CNPC",19.31051667,NA,13,8,7,"CNPC",0.99,"undefined",0,NA,"/",18
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",19.31051667,NA,13,8,118,"CNPC",0.03,"undefined",0,NA,"/",182
"mismatch","Thomas",43,1,"exposure","CNPC",19.31051667,NA,14,8,13,"CNPC",0.98,"undefined",0,NA,"/",36
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",19.31051667,NA,14,8,120,"CNPC",0.02,"undefined",0,NA,"/",184
"mismatch","Jessy",45,1,"exposure","FILL",19.31051667,NA,14,8,105,"CNPC",0.97,"undefined",1,NA,"Jessy",139
"match","Iron-Head",1,1,"exposure","UNGRAM",14.06355,NA,2,9,119,"WH",0,"undefined",0,NA,"/",183
"match","Gregory",2,1,"exposure","FILL",14.06355,NA,2,9,104,"WH",1,"undefined",0,NA,"/",138
"match","Emily",3,1,"exposure","WH",14.06355,NA,2,9,12,"WH",0.5,"undefined",0,NA,"/",34
"match","Iron-Head",4,1,"exposure","UNGRAM",14.06355,NA,15,9,121,"WH",0,"undefined",0,NA,"/",185
"match","Emily",5,1,"exposure","WH",14.06355,NA,15,9,18,"WH",0.55,"undefined",1,NA,"Emily",52
"match","Gregory",6,1,"exposure","FILL",14.06355,NA,15,9,106,"WH",1,"undefined",0,NA,"/",140
"match","Iron-Head",7,1,"exposure","UNGRAM",14.06355,NA,16,9,120,"WH",0,"undefined",0,NA,"/",184
"match","Emily",8,1,"exposure","WH",14.06355,NA,16,9,15,"WH",0.6,"undefined",0,NA,"/",43
"match","Gregory",9,1,"exposure","FILL",14.06355,NA,16,9,105,"WH",0.99,"undefined",0,NA,"/",139
"match","Emily",10,1,"exposure","WH",14.06355,NA,17,9,27,"WH",0.58,"undefined",0,NA,"/",79
"match","Gregory",11,1,"exposure","FILL",14.06355,NA,17,9,109,"WH",1,"undefined",0,NA,"/",143
"match","Iron-Head",12,1,"exposure","UNGRAM",14.06355,NA,17,9,124,"WH",0,"undefined",0,NA,"/",188
"match","Emily",13,1,"exposure","WH",14.06355,NA,18,9,33,"WH",0.53,"undefined",1,NA,"Emily",97
"match","Gregory",14,1,"exposure","FILL",14.06355,NA,18,9,111,"WH",1,"undefined",0,NA,"/",145
"match","Iron-Head",15,1,"exposure","UNGRAM",14.06355,NA,18,9,126,"WH",0,"undefined",1,NA,"Iron-Head",190
"match","Emily",16,1,"exposure","WH",14.06355,NA,19,9,39,"WH",0.5,"undefined",1,NA,"Emily",115
"match","Gregory",17,1,"exposure","FILL",14.06355,NA,19,9,113,"WH",1,"undefined",0,NA,"/",147
"match","Iron-Head",18,1,"exposure","UNGRAM",14.06355,NA,19,9,128,"WH",0,"undefined",0,NA,"/",192
"match","Emily",19,1,"exposure","WH",14.06355,NA,20,9,45,"WH",0.54,"undefined",0,NA,"/",133
"match","Iron-Head",20,1,"exposure","UNGRAM",14.06355,NA,20,9,130,"WH",0,"undefined",0,NA,"/",194
"match","Gregory",21,1,"exposure","FILL",14.06355,NA,20,9,115,"WH",1,"undefined",1,NA,"Gregory",149
"match","Iron-Head",22,1,"exposure","UNGRAM",14.06355,NA,21,9,125,"WH",0,"undefined",0,NA,"/",189
"match","Gregory",23,1,"exposure","FILL",14.06355,NA,21,9,110,"WH",1,"undefined",0,NA,"/",144
"match","Emily",24,1,"exposure","WH",14.06355,NA,21,9,30,"WH",0.55,"undefined",0,NA,"/",88
"match","Emily",25,1,"exposure","WH",14.06355,NA,22,9,3,"WH",0.58,"undefined",0,NA,"/",7
"match","Gregory",26,1,"exposure","FILL",14.06355,NA,22,9,101,"WH",1,"undefined",0,NA,"/",135
"match","Iron-Head",27,1,"exposure","UNGRAM",14.06355,NA,22,9,116,"WH",0,"undefined",0,NA,"/",180
"match","Gregory",28,1,"exposure","FILL",14.06355,NA,3,9,114,"WH",1,"undefined",1,NA,"Gregory",148
"match","Iron-Head",29,1,"exposure","UNGRAM",14.06355,NA,3,9,129,"WH",0,"undefined",0,NA,"/",193
"match","Emily",30,1,"exposure","WH",14.06355,NA,3,9,42,"WH",0.6,"undefined",0,NA,"/",124
"match","Emily",31,1,"exposure","WH",14.06355,NA,10,9,9,"WH",0.54,"undefined",1,NA,"Emily",25
"match","Gregory",32,1,"exposure","FILL",14.06355,NA,10,9,103,"WH",1,"undefined",0,NA,"/",137
"match","Iron-Head",33,1,"exposure","UNGRAM",14.06355,NA,10,9,118,"WH",0,"undefined",0,NA,"/",182
"match","Emily",34,1,"exposure","WH",14.06355,NA,11,9,6,"WH",0.66,"undefined",0,NA,"/",16
"match","Gregory",35,1,"exposure","FILL",14.06355,NA,11,9,102,"WH",1,"undefined",1,NA,"Gregory",136
"match","Iron-Head",36,1,"exposure","UNGRAM",14.06355,NA,11,9,117,"WH",0,"undefined",0,NA,"/",181
"match","Emily",37,1,"exposure","WH",14.06355,NA,12,9,21,"WH",0.67,"undefined",0,NA,"/",61
"match","Gregory",38,1,"exposure","FILL",14.06355,NA,12,9,107,"WH",1,"undefined",0,NA,"/",141
"match","Iron-Head",39,1,"exposure","UNGRAM",14.06355,NA,12,9,122,"WH",0,"undefined",0,NA,"/",186
"match","Iron-Head",40,1,"exposure","UNGRAM",14.06355,NA,13,9,123,"WH",0,"undefined",0,NA,"/",187
"match","Emily",41,1,"exposure","WH",14.06355,NA,13,9,24,"WH",0.8,"undefined",1,NA,"Emily",70
"match","Gregory",42,1,"exposure","FILL",14.06355,NA,13,9,108,"WH",1,"undefined",0,NA,"/",142
"match","Iron-Head",43,1,"exposure","UNGRAM",14.06355,NA,14,9,127,"WH",0,"undefined",0,NA,"/",191
"match","Emily",44,1,"exposure","WH",14.06355,NA,14,9,36,"WH",0.7,"undefined",1,NA,"Emily",106
"match","Gregory",45,1,"exposure","FILL",14.06355,NA,14,9,112,"WH",0.89,"undefined",0,NA,"/",146
"mismatch","Thomas",1,1,"exposure","WH",16.28243333,NA,2,10,39,"WH",0.56,"undefined",0,NA,"/",115
"mismatch","Emily",2,1,"exposure","FILL",16.28243333,NA,2,10,113,"WH",0.94,"undefined",0,NA,"/",147
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",16.28243333,NA,2,10,128,"WH",0.03,"undefined",0,NA,"/",192
"mismatch","Emily",4,1,"exposure","FILL",16.28243333,NA,15,10,106,"WH",0.98,"undefined",0,NA,"/",140
"mismatch","Thomas",5,1,"exposure","WH",16.28243333,NA,15,10,18,"WH",0.6,"undefined",0,NA,"/",52
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",16.28243333,NA,15,10,121,"WH",0,"undefined",1,NA,"Iron-Head",185
"mismatch","Thomas",7,1,"exposure","WH",16.28243333,NA,16,10,12,"WH",0.5,"undefined",0,NA,"/",34
"mismatch","Iron-Head",8,1,"exposure","UNGRAM",16.28243333,NA,16,10,119,"WH",0.01,"undefined",0,NA,"/",183
"mismatch","Emily",9,1,"exposure","FILL",16.28243333,NA,16,10,104,"WH",1,"undefined",0,NA,"/",138
"mismatch","Thomas",10,1,"exposure","WH",16.28243333,NA,17,10,42,"WH",0.64,"undefined",0,NA,"/",124
"mismatch","Emily",11,1,"exposure","FILL",16.28243333,NA,17,10,114,"WH",0.98,"undefined",0,NA,"/",148
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",16.28243333,NA,17,10,129,"WH",0,"undefined",0,NA,"/",193
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",16.28243333,NA,18,10,116,"WH",0.02,"undefined",1,NA,"Iron-Head",180
"mismatch","Emily",14,1,"exposure","FILL",16.28243333,NA,18,10,101,"WH",0.98,"undefined",1,NA,"Emily",135
"mismatch","Thomas",15,1,"exposure","WH",16.28243333,NA,18,10,3,"WH",0.49,"undefined",0,NA,"/",7
"mismatch","Thomas",16,1,"exposure","WH",16.28243333,NA,19,10,33,"WH",0.55,"undefined",0,NA,"/",97
"mismatch","Emily",17,1,"exposure","FILL",16.28243333,NA,19,10,111,"WH",0.98,"undefined",1,NA,"Emily",145
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",16.28243333,NA,19,10,126,"WH",0,"undefined",0,NA,"/",190
"mismatch","Emily",19,1,"exposure","FILL",16.28243333,NA,20,10,110,"WH",0.98,"undefined",0,NA,"/",144
"mismatch","Thomas",20,1,"exposure","WH",16.28243333,NA,20,10,30,"WH",0.56,"undefined",0,NA,"/",88
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",16.28243333,NA,20,10,125,"WH",0.02,"undefined",1,NA,"Iron-Head",189
"mismatch","Thomas",22,1,"exposure","WH",16.28243333,NA,21,10,36,"WH",0.59,"undefined",0,NA,"/",106
"mismatch","Emily",23,1,"exposure","FILL",16.28243333,NA,21,10,112,"WH",0.95,"undefined",0,NA,"/",146
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",16.28243333,NA,21,10,127,"WH",0.01,"undefined",1,NA,"Iron-Head",191
"mismatch","Emily",25,1,"exposure","FILL",16.28243333,NA,22,10,115,"WH",0.98,"undefined",0,NA,"/",149
"mismatch","Thomas",26,1,"exposure","WH",16.28243333,NA,22,10,45,"WH",0.62,"undefined",0,NA,"/",133
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",16.28243333,NA,22,10,130,"WH",0.02,"undefined",0,NA,"/",194
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",16.28243333,NA,3,10,117,"WH",0,"undefined",0,NA,"/",181
"mismatch","Thomas",29,1,"exposure","WH",16.28243333,NA,3,10,6,"WH",0.66,"undefined",0,NA,"/",16
"mismatch","Emily",30,1,"exposure","FILL",16.28243333,NA,3,10,102,"WH",0.98,"undefined",0,NA,"/",136
"mismatch","Thomas",31,1,"exposure","WH",16.28243333,NA,10,10,21,"WH",0.99,"undefined",0,NA,"/",61
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",16.28243333,NA,10,10,122,"WH",0,"undefined",0,NA,"/",186
"mismatch","Emily",33,1,"exposure","FILL",16.28243333,NA,10,10,107,"WH",0.99,"undefined",0,NA,"/",141
"mismatch","Thomas",34,1,"exposure","WH",16.28243333,NA,11,10,15,"WH",0.83,"undefined",0,NA,"/",43
"mismatch","Emily",35,1,"exposure","FILL",16.28243333,NA,11,10,105,"WH",0.98,"undefined",0,NA,"/",139
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",16.28243333,NA,11,10,120,"WH",0.02,"undefined",0,NA,"/",184
"mismatch","Emily",37,1,"exposure","FILL",16.28243333,NA,12,10,109,"WH",0.99,"undefined",0,NA,"/",143
"mismatch","Iron-Head",38,1,"exposure","UNGRAM",16.28243333,NA,12,10,124,"WH",0.01,"undefined",0,NA,"/",188
"mismatch","Thomas",39,1,"exposure","WH",16.28243333,NA,12,10,27,"WH",0.5,"undefined",0,NA,"/",79
"mismatch","Emily",40,1,"exposure","FILL",16.28243333,NA,13,10,103,"WH",1,"undefined",0,NA,"/",137
"mismatch","Thomas",41,1,"exposure","WH",16.28243333,NA,13,10,9,"WH",0.13,"undefined",0,NA,"/",25
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",16.28243333,NA,13,10,118,"WH",0.01,"undefined",0,NA,"/",182
"mismatch","Thomas",43,1,"exposure","WH",16.28243333,NA,14,10,24,"WH",0.98,"undefined",1,NA,"Thomas",70
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",16.28243333,NA,14,10,123,"WH",0.02,"undefined",0,NA,"/",187
"mismatch","Emily",45,1,"exposure","FILL",16.28243333,NA,14,10,108,"WH",0.97,"undefined",0,NA,"/",142
"match","Emily",1,1,"exposure","FILL",21.27171667,NA,2,11,108,"CNPC",0.99,"undefined",1,NA,"Emily",142
"match","Iron-Head",2,1,"exposure","UNGRAM",21.27171667,NA,2,11,123,"CNPC",0,"undefined",0,NA,"/",187
"match","Jessy",3,1,"exposure","CNPC",21.27171667,NA,2,11,22,"CNPC",0.5,"undefined",0,NA,"/",63
"match","Jessy",4,1,"exposure","CNPC",21.27171667,NA,15,11,10,"CNPC",0.83,"undefined",0,NA,"/",27
"match","Iron-Head",5,1,"exposure","UNGRAM",21.27171667,NA,15,11,119,"CNPC",0.02,"undefined",0,NA,"/",183
"match","Emily",6,1,"exposure","FILL",21.27171667,NA,15,11,104,"CNPC",0.86,"undefined",0,NA,"/",138
"match","Iron-Head",7,1,"exposure","UNGRAM",21.27171667,NA,16,11,128,"CNPC",0.02,"undefined",1,NA,"Iron-Head",192
"match","Jessy",8,1,"exposure","CNPC",21.27171667,NA,16,11,37,"CNPC",0.5,"undefined",0,NA,"/",108
"match","Emily",9,1,"exposure","FILL",21.27171667,NA,16,11,113,"CNPC",0.99,"undefined",0,NA,"/",147
"match","Iron-Head",10,1,"exposure","UNGRAM",21.27171667,NA,17,11,120,"CNPC",0.01,"undefined",0,NA,"/",184
"match","Emily",11,1,"exposure","FILL",21.27171667,NA,17,11,105,"CNPC",0.98,"undefined",1,NA,"Emily",139
"match","Jessy",12,1,"exposure","CNPC",21.27171667,NA,17,11,13,"CNPC",0.44,"undefined",0,NA,"/",36
"match","Emily",13,1,"exposure","FILL",21.27171667,NA,18,11,103,"CNPC",0.99,"undefined",0,NA,"/",137
"match","Jessy",14,1,"exposure","CNPC",21.27171667,NA,18,11,7,"CNPC",0.33,"undefined",0,NA,"/",18
"match","Iron-Head",15,1,"exposure","UNGRAM",21.27171667,NA,18,11,118,"CNPC",0,"undefined",0,NA,"/",182
"match","Emily",16,1,"exposure","FILL",21.27171667,NA,19,11,102,"CNPC",1,"undefined",1,NA,"Emily",136
"match","Jessy",17,1,"exposure","CNPC",21.27171667,NA,19,11,4,"CNPC",0.99,"undefined",0,NA,"/",9
"match","Iron-Head",18,1,"exposure","UNGRAM",21.27171667,NA,19,11,117,"CNPC",0,"undefined",0,NA,"/",181
"match","Jessy",19,1,"exposure","CNPC",21.27171667,NA,20,11,25,"CNPC",0.99,"undefined",1,NA,"Jessy",72
"match","Iron-Head",20,1,"exposure","UNGRAM",21.27171667,NA,20,11,124,"CNPC",0.01,"undefined",0,NA,"/",188
"match","Emily",21,1,"exposure","FILL",21.27171667,NA,20,11,109,"CNPC",0.99,"undefined",0,NA,"/",143
"match","Jessy",22,1,"exposure","CNPC",21.27171667,NA,21,11,31,"CNPC",0.99,"undefined",0,NA,"/",90
"match","Iron-Head",23,1,"exposure","UNGRAM",21.27171667,NA,21,11,126,"CNPC",0.01,"undefined",1,NA,"Iron-Head",190
"match","Emily",24,1,"exposure","FILL",21.27171667,NA,21,11,111,"CNPC",0.86,"undefined",0,NA,"/",145
"match","Iron-Head",25,1,"exposure","UNGRAM",21.27171667,NA,22,11,116,"CNPC",0.01,"undefined",0,NA,"/",180
"match","Jessy",26,1,"exposure","CNPC",21.27171667,NA,22,11,1,"CNPC",0.94,"undefined",0,NA,"/",0
"match","Emily",27,1,"exposure","FILL",21.27171667,NA,22,11,101,"CNPC",0.99,"undefined",1,NA,"Emily",135
"match","Emily",28,1,"exposure","FILL",21.27171667,NA,3,11,115,"CNPC",0.99,"undefined",0,NA,"/",149
