word llm_surp
decided 10.596044540405273
not 3.635247230529785
to 0.00669644121080637
treat 3.494748592376709
the 2.717137336730957
mysterious 13.067235946655273
condition 3.211143970489502
. 11.354467391967773
Who 10.942582130432129
thinks 10.010705947875977
that 1.5057941675186157
the 2.4639954566955566
doctor 0.9925754070281982
decided 0.8018555045127869
not 0.46593403816223145
to 0.0026261562015861273
treat 0.1033531054854393
the 0.21109262108802795
mysterious 0.21084897220134735
condition 0.14009693264961243
? 2.271045684814453
The 4.7293009757995605
editor 12.76073932647705
thinks 10.341472625732422
that 2.700000762939453
the 2.915760040283203
journalist 11.752458572387695
should 3.895092010498047
be 1.929457426071167
held 5.683482646942139
responsible 1.8645334243774414
for 0.30754923820495605
the 2.681929588317871
typos 13.084113895893097
in 3.4670724868774414
the 1.634523868560791
article 1.908193826675415
. 9.951071739196777
Who 11.08605670928955
thinks 8.874176979064941
that 1.1234135627746582
the 2.154325246810913
journalist 1.6870503425598145
should 0.851629376411438
be 0.37583640217781067
held 0.0991201102733612
responsible 0.1426488161087036
for 0.1366840898990631
the 0.5822368264198303
typos 0.07746912784932647
in 0.13357605040073395
the 0.09022499620914459
article 0.027070069685578346
? 2.3677828311920166
The 4.7293009757995605
soldier 14.665393829345703
thought 10.079365730285645
the 4.113781929016113
general 11.917492866516113
should 6.961486339569092
order 10.586003303527832
his 3.3446896076202393
troops 3.674621820449829
to 0.3750791847705841
retreat 4.954034805297852
. 13.227887153625488
Who 12.894146919250488
did 4.897799968719482
the 3.928774833679199
soldier 2.0706725120544434
think 1.0133302211761475
should 5.437915325164795
order 2.539824962615967
his 0.3548627495765686
troops 0.5237279534339905
to 0.0603768490254879
retreat 0.1865762621164322
? 1.922359824180603
The 4.7293009757995605
soccer 14.163259506225586
player 6.275702476501465
thinks 11.773024559020996
the 3.6557178497314453
manager 9.78913688659668
will 4.626976490020752
be 2.946270227432251
fired 7.0207085609436035
by 5.829910755157471
the 1.285527229309082
club 4.4871015548706055
chairman 12.93427562713623
. 10.034431457519531
Who 10.997787475585938
does 5.110135555267334
the 3.033247947692871
soccer 6.2253737449646
player 0.7271950840950012
thinks 11.015384674072266
will 2.626270294189453
be 0.5128071308135986
fired 0.3418053090572357
by 1.079886555671692
the 0.13866722583770752
club 1.1956534385681152
chairman 0.22903865575790405
? 2.342526912689209
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
that 2.0676562786102295
the 3.0020878314971924
restaurant 6.746611595153809
owner 7.441967010498047
is 3.1065707206726074
planning 9.203469276428223
to 0.6113112568855286
open 4.181363105773926
a 1.2540184259414673
new 2.308140993118286
branch 7.7476677894592285
. 15.310280799865723
What 8.464336395263672
does 4.6689348220825195
the 3.2173094749450684
chef 1.9869000911712646
believe 3.753957986831665
that 4.328705310821533
the 0.6769074201583862
restaurant 0.7260186076164246
owner 0.009252000600099564
is 0.023410355672240257
planning 0.033541105687618256
to 0.0028286180458962917
open 0.0759432315826416
? 5.55198860168457
The 4.7293009757995605
banker 17.32372283935547
believed 10.822141647338867
that 1.8368645906448364
the 2.3341176509857178
customer 11.637022018432617
took 10.450728416442871
out 5.352602481842041
a 1.8770172595977783
loan 2.1640236377716064
to 2.5753421783447266
purchase 4.634068965911865
a 1.7799569368362427
new 4.065512180328369
car 2.3700475692749023
. 11.549640655517578
What 8.66142749786377
did 4.923009872436523
the 2.017443895339966
banker 3.1024539470672607
believe 2.7369918823242188
that 2.818016529083252
the 0.4418143928050995
customer 0.21985656023025513
took 0.2823442816734314
out 0.010730247013270855
a 0.25952520966529846
loan 0.02172202616930008
to 0.046462301164865494
purchase 0.14454901218414307
? 6.554067134857178
The 4.7293009757995605
composer 15.713491439819336
thinks 10.759641647338867
that 2.5081541538238525
the 2.693387031555176
violinist 15.914799690246582
has 4.533733367919922
three 8.948057174682617
extra 11.729034423828125
tickets 11.646553039550781
to 1.6884732246398926
the 2.470547914505005
concert 2.3197858333587646
. 11.773987770080566
What 7.7100019454956055
does 3.812256336212158
the 3.6391098499298096
composer 1.322062611579895
think 0.9122303128242493
that 6.258401393890381
the 0.8699809908866882
violinist 0.8068790510296822
has 0.1681443303823471
three 0.5732095837593079
extra 0.0222497396171093
tickets 0.02394331991672516
to 0.06516238301992416
? 10.759428024291992
The 4.7293009757995605
city 8.6989107131958
officials 9.596817970275879
are 4.166041851043701
trying 4.815562725067139
to 0.06024603173136711
find 4.029954433441162
out 2.978909969329834
the 5.3347249031066895
source 5.7120208740234375
of 0.094188392162323
the 0.5307449698448181
virus 9.728386878967285
outbreak 10.313929557800293
. 12.069360733032227
What 8.171123504638672
out 13.989004135131836
find 17.018171310424805
to 7.09438943862915
trying 15.223033905029297
officials 13.180713653564453
are 4.185540676116943
the 3.9563143253326416
city 5.803865909576416
? 17.051122665405273
The 4.7293009757995605
software 12.66038990020752
engineer 5.528872013092041
thinks 10.716405868530273
that 2.6470847129821777
there 5.935764312744141
is 1.747910737991333
a 1.4064635038375854
bug 8.87603759765625
in 0.40623173117637634
the 1.4177414178848267
system 6.351314067840576
. 11.996091842651367
Who 11.550420761108398
there 12.413351058959961
is 0.7392646074295044
a 9.484949111938477
the 13.417189598083496
bug 3.87335205078125
system 12.22374439239502
in 5.793923377990723
thinks 15.507304191589355
that 0.8897056579589844
? 12.943367958068848
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
acknowledged 10.113211631774902
the 3.637692928314209
possibility 6.360416889190674
that 1.7406888008117676
there 5.803913116455078
might 2.114917278289795
be 0.23183496296405792
an 4.25626277923584
error 7.597086429595947
in 0.838964581489563
the 1.3119592666625977
poll 7.420747756958008
result 8.269869804382324
. 11.833508491516113
Who 13.964622497558594
result 21.58788299560547
poll 13.726624488830566
the 4.614916801452637
in 12.62722396850586
error 9.374885559082031
an 11.737436294555664
be 11.596334457397461
might 13.5623197555542
there 8.28133773803711
that 7.993068218231201
acknowledged 16.41890525817871
? 8.389656066894531
The 4.7293009757995605
trainers 17.673091888427734
believe 8.621380805969238
the 2.7465765476226807
claim 12.055682182312012
that 2.153475522994995
the 3.085526704788208
team 7.253865718841553
needs 7.144440650939941
a 3.5976755619049072
more 5.574592590332031
sophisticated 6.866596698760986
training 4.991309642791748
regimen 4.284783840179443
. 14.377331733703613
What 9.167106628417969
team 10.74645709991455
do 4.525757312774658
needs 14.163461685180664
trainers 13.243891716003418
the 7.832165718078613
that 13.924567222595215
believe 7.916939735412598
the 2.0055508613586426
? 12.560785293579102
The 4.7293009757995605
analyst 14.647540092468262
wonders 11.959176063537598
whether 2.1872732639312744
the 1.9208215475082397
level 10.423563003540039
of 0.043557725846767426
competition 7.3205108642578125
on 6.016583442687988
college 8.721979141235352
sports 5.957571983337402
has 4.0721354484558105
become 6.899667263031006
fiercer 13.397028038278222
. 12.401067733764648
Who 12.09836483001709
fiercer 15.255553063005209
whether 14.268548965454102
competition 9.615484237670898
sports 12.943127632141113
become 8.334307670593262
the 8.354936599731445
college 8.479083061218262
level 7.159609794616699
in 6.48635196685791
has 17.978979110717773
wonders 22.117355346679688
? 9.099190711975098
The 4.7293009757995605
children 12.169218063354492
who 4.964031219482422
were 2.981447696685791
malnourished 12.746613276467542
recovered 13.947433471679688
from 2.2248287200927734
the 1.3857580423355103
flu 12.04898738861084
. 10.718579292297363
What 8.852588653564453
from 12.662025451660156
malnourished 16.500788277713582
were 11.150975227355957
recover 14.784134864807129
did 15.518379211425781
the 7.087980270385742
children 3.487501382827759
who 5.310173034667969
? 16.733612060546875
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
bystanders 13.795267105102539
witnessed 9.581770896911621
the 1.0392450094223022
terrifying 11.209667205810547
incident 3.1242547035217285
. 11.624640464782715
Who 11.806163787841797
whether 15.685796737670898
incident 14.576334953308105
witnessed 8.646193504333496
wonders 19.512636184692383
the 7.2926435470581055
bystanders 5.008577823638916
the 8.07029914855957
terrible 9.58211898803711
? 13.104000091552734
The 4.7293009757995605
waiter 16.785804748535156
recommended 13.27975845336914
the 3.378223180770874
new 7.942473411560059
cocktail 8.468233108520508
to 4.379360198974609
the 2.820625066757202
guests 7.192471504211426
who 4.67836856842041
sat 6.8395867347717285
on 4.018678665161133
the 0.4266742169857025
patio 2.7348551750183105
. 13.041994094848633
What 8.832619667053223
patio 18.632139205932617
the 8.712207794189453
on 13.062458992004395
sat 18.004133224487305
who 15.140158653259277
guests 9.945089340209961
waiter 15.858458518981934
did 7.247707843780518
the 5.891980171203613
recommend 12.328038215637207
to 3.561516046524048
? 7.639338493347168
The 4.7293009757995605
reporter 14.085957527160645
thinks 10.292859077453613
that 3.105767011642456
the 3.1316471099853516
politician 11.928343772888184
will 5.048068046569824
give 6.515347480773926
a 3.474738359451294
speech 2.7991867065429688
at 3.9523768424987793
the 1.3587263822555542
fundraising 14.994916915893555
event 1.7139421701431274
. 10.533604621887207
Who 10.44820499420166
event 16.431354522705078
fundraising 18.050952911376953
at 7.626919746398926
thinks 16.870630264282227
the 3.972978115081787
that 12.612454414367676
politician 3.647643804550171
the 11.499537467956543
a 9.404070854187012
speech 4.790759563446045
will 3.4474828243255615
give 4.020415306091309
? 5.660864353179932
The 4.7293009757995605
tourist 15.873894691467285
wondered 15.929655075073242
whether 3.9213943481445312
the 2.3857007026672363
art 10.75096321105957
exhibition 7.753900527954102
at 4.003118515014648
the 1.3315513134002686
city 8.027287483215332
musuem 28.790177524089813
was 2.2749006748199463
worth 5.204870700836182
going 6.4256415367126465
to 0.7797679901123047
. 12.628091812133789
Who 12.109137535095215
worth 14.847393035888672
to 8.519936561584473
going 11.431417465209961
is 13.324198722839355
whether 11.870940208435059
the 2.455505609512329
art 2.1755781173706055
exhibition 0.7702734470367432
wondered 19.1298770904541
city 16.254911422729492
the 9.36280632019043
musuem 6.027924906462431
at 7.353175640106201
? 6.447110652923584
The 4.7293009757995605
cook 15.709187507629395
believes 9.55477237701416
the 3.097946882247925
claim 12.28040885925293
that 1.9170892238616943
the 3.192932605743408
restaurant 8.830011367797852
did 7.562477111816406
not 0.17663121223449707
pass 9.061880111694336
the 2.0037927627563477
health 6.148385524749756
inspection 2.4525346755981445
. 12.793212890625
Who 12.946990013122559
the 6.482402801513672
inspection 10.204660415649414
the 10.415153503417969
did 13.696877479553223
not 1.9473233222961426
restaurant 16.762100219726562
pass 6.411013126373291
health 7.678077697753906
believes 19.35125160217285
the 1.213070273399353
claim 1.9584956169128418
that 0.42985302209854126
? 14.071455955505371
The 4.7293009757995605
dentist 15.887235641479492
thinks 10.587764739990234
that 3.5329861640930176
the 3.043065309524536
senator 13.994258880615234
should 4.016870021820068
vote 7.808350086212158
for 1.5260025262832642
the 3.028529644012451
proposed 8.718777656555176
health 5.832767009735107
care 0.5557212233543396
reform 2.598705768585205
. 12.602553367614746
Who 11.72911262512207
senator 18.077606201171875
proposed 13.429893493652344
should 13.824556350708008
thinks 16.995878219604492
the 3.0883917808532715
that 12.71015453338623
vote 11.465383529663086
health 17.184715270996094
care 0.058455679565668106
reform 0.3708365261554718
for 8.715438842773438
the 2.439547300338745
? 9.955440521240234
The 4.7293009757995605
guitarist 15.367005348205566
wonders 14.555646896362305
whether 3.3748512268066406
the 2.605226993560791
drummer 8.721861839294434
will 3.7573606967926025
come 7.386434078216553
to 3.20963716506958
the 2.6345930099487305
rehearsal 12.141488075256348
. 15.15200138092041
Who 11.442770004272461
to 8.178045272827148
the 9.095600128173828
wonders 18.46307373046875
rehearsal 14.506741523742676
the 7.457839488983154
whether 14.22130298614502
drummer 6.197300434112549
come 10.530402183532715
will 11.547168731689453
? 7.26192045211792
The 4.7293009757995605
sheriff 13.008636474609375
believes 9.773540496826172
the 2.3694939613342285
claim 11.334295272827148
that 1.9828357696533203
the 2.698561429977417
kidnapper 14.44637131690979
is 4.1284966468811035
hiding 8.753434181213379
in 2.338021755218506
the 2.016117811203003
mall 9.956343650817871
. 12.41158676147461
Who 12.589853286743164
that 8.730069160461426
the 8.274884223937988
in 11.961432456970215
mall 8.68545150756836
the 8.080131530761719
kidnapper 2.0669656172394753
is 0.2288758009672165
hiding 2.2304482460021973
believes 17.44153594970703
the 2.962231159210205
claim 3.6541860103607178
? 12.677733421325684
The 4.7293009757995605
nuclear 13.160344123840332
physicist 9.568196296691895
thinks 9.712057113647461
that 2.548720121383667
the 2.498469352722168
new 6.787775993347168
nuclear 5.6960835456848145
power 3.932727813720703
plant 1.3563543558120728
is 3.65877103805542
extremely 9.194475173950195
safe 3.3836112022399902
. 10.467581748962402
Who 12.206974029541016
safe 14.631123542785645
thinks 12.02149772644043
plant 14.067939758300781
new 10.486270904541016
that 8.126922607421875
the 4.591615676879883
is 11.935578346252441
extremely 3.51528000831604
power 18.26249122619629
nuclear 9.670680046081543
? 5.18217134475708
The 4.7293009757995605
vice 13.824323654174805
president 0.9473041296005249
wonders 16.737346649169922
whether 2.5259318351745605
the 2.3304200172424316
president 3.9632833003997803
will 3.4868295192718506
sign 6.737247943878174
the 2.1842703819274902
peace 11.754744529724121
treaty 2.779564142227173
with 2.4308557510375977
the 4.048821449279785
rebels 6.821935653686523
. 11.779067039489746
Who 12.048623085021973
whether 16.311668395996094
the 2.5558085441589355
president 1.5956544876098633
the 11.188901901245117
peace 7.055584907531738
trety 31.35745143890381
with 7.594127655029297
wonders 19.32333755493164
will 9.758318901062012
sign 0.24529239535331726
the 1.1015658378601074
rebels 17.354259490966797
? 4.852376937866211
The 4.7293009757995605
autoworker 22.242372199892998
thinks 11.514263153076172
that 3.165116310119629
the 2.9259278774261475
factory 10.772843360900879
should 4.745804309844971
remain 8.298096656799316
open 1.5091651678085327
during 6.39847993850708
the 1.1583691835403442
economic 9.831744194030762
recession 5.829173564910889
. 10.473191261291504
Who 12.555617332458496
during 15.732138633728027
the 0.5315617918968201
factory 9.847834587097168
should 6.235023498535156
thinks 19.843242645263672
that 0.9828208684921265
remain 16.468502044677734
open 0.7560698986053467
the 8.785771369934082
economic 6.627114295959473
recession 1.079416036605835
? 2.730081796646118
The 4.7293009757995605
polyglot 20.899768188595772
believes 13.551481246948242
that 1.4351102113723755
Dutch 14.264638900756836
would 10.581193923950195
be 1.7621891498565674
an 6.342234134674072
easy 4.80046272277832
language 10.798669815063477
for 1.9136682748794556
English 6.507564544677734
speakers 0.7834117412567139
to 1.3410686254501343
learn 0.7050653696060181
. 11.538997650146484
Who 12.867669105529785
be 15.624664306640625
would 10.648796081542969
Dutch 8.467885971069336
language 8.432184219360352
easy 12.029016494750977
an 13.90634822845459
believes 20.73390769958496
that 2.568281888961792
for 10.076921463012695
English 0.5847354531288147
to 6.103182792663574
speakers 12.987814903259277
learn 8.856096267700195
? 8.085082054138184
The 4.7293009757995605
air 12.74211597442627
marshal 9.832676485180855
wonders 16.89468002319336
whether 3.294520854949951
the 2.3650968074798584
hijackers 13.430642992258072
will 5.0820536613464355
release 8.443987846374512
the 2.046504259109497
hostages 7.354905605316162
. 11.15804386138916
Who 11.14183235168457
hijackers 19.344947814941406
wonders 22.191673278808594
release 17.019859313964844
whether 15.7280912399292
hostages 7.449570655822754
the 6.973906993865967
will 12.430014610290527
the 13.16404914855957
? 5.752442359924316
The 4.7293009757995605
old 11.103365898132324
lady 8.046378135681152
thinks 10.51121997833252
that 3.153728723526001
there 6.195181846618652
are 2.4798123836517334
not 7.415839672088623
enough 1.874367117881775
parking 12.75701904296875
spots 1.9179586172103882
near 7.476358890533447
the 1.696555495262146
shopping 9.657752990722656
mall 2.464834690093994
. 10.002017974853516
Who 10.47523021697998
spots 14.448307991027832
near 12.646313667297363
the 0.7132585048675537
shopping 1.6947638988494873
parking 13.062240600585938
thinks 19.55625343322754
that 1.1941930055618286
there 1.2248477935791016
are 0.22658216953277588
not 0.4830518066883087
enough 0.0197979137301445
mall 16.125991821289062
? 12.34204387664795
The 4.7293009757995605
dog 12.354188919067383
trainer 9.981708526611328
believes 8.344396591186523
that 2.3522632122039795
the 3.055413246154785
animal 7.0504841804504395
shelter 11.410717010498047
should 4.544735908508301
remain 9.463468551635742
open 1.6924011707305908
during 6.044666290283203
Thanksgiving 8.54903507232666
. 13.450407028198242
Who 12.473434448242188
during 16.265331268310547
believes 20.993009567260742
open 11.889131546020508
Thanksgiving 6.301496505737305
that 8.202872276306152
the 3.382267713546753
shelter 2.4126815795898438
should 1.5807065963745117
animal 18.59965705871582
remain 16.231117248535156
? 8.032100677490234
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
bystanders 13.795267105102539
witnessed 9.581770896911621
the 1.0392450094223022
terrifying 11.209667205810547
incident 3.1242547035217285
. 11.624640464782715
Who 11.806163787841797
whether 15.685796737670898
incident 14.576334953308105
witnessed 8.646193504333496
wonders 19.512636184692383
the 7.2926435470581055
bystanders 5.008577823638916
the 8.07029914855957
terrible 9.58211898803711
? 13.104000091552734
The 4.7293009757995605
waiter 16.785804748535156
recommended 13.27975845336914
the 3.378223180770874
new 7.942473411560059
cocktail 8.468233108520508
to 4.379360198974609
the 2.820625066757202
guests 7.192471504211426
who 4.67836856842041
sat 6.8395867347717285
on 4.018678665161133
the 0.4266742169857025
patio 2.7348551750183105
. 13.041994094848633
What 8.832619667053223
patio 18.632139205932617
the 8.712207794189453
on 13.062458992004395
sat 18.004133224487305
who 15.140158653259277
guests 9.945089340209961
waiter 15.858458518981934
did 7.247707843780518
the 5.891980171203613
recommend 12.328038215637207
to 3.561516046524048
? 7.639338493347168
The 4.7293009757995605
reporter 14.085957527160645
thinks 10.292859077453613
that 3.105767011642456
the 3.1316471099853516
politician 11.928343772888184
will 5.048068046569824
give 6.515347480773926
a 3.474738359451294
speech 2.7991867065429688
at 3.9523768424987793
the 1.3587263822555542
fundraising 14.994916915893555
event 1.7139421701431274
. 10.533604621887207
Who 10.44820499420166
event 16.431354522705078
fundraising 18.050952911376953
at 7.626919746398926
thinks 16.870630264282227
the 3.972978115081787
that 12.612454414367676
politician 3.647643804550171
the 11.499537467956543
a 9.404070854187012
speech 4.790759563446045
will 3.4474828243255615
give 4.020415306091309
? 5.660864353179932
The 4.7293009757995605
tourist 15.873894691467285
wondered 15.929655075073242
whether 3.9213943481445312
the 2.3857007026672363
art 10.75096321105957
exhibition 7.753900527954102
at 4.003118515014648
the 1.3315513134002686
city 8.027287483215332
musuem 28.790177524089813
was 2.2749006748199463
worth 5.204870700836182
going 6.4256415367126465
to 0.7797679901123047
. 12.628091812133789
Who 12.109137535095215
worth 14.847393035888672
to 8.519936561584473
going 11.431417465209961
is 13.324198722839355
whether 11.870940208435059
the 2.455505609512329
art 2.1755781173706055
exhibition 0.7702734470367432
wondered 19.1298770904541
city 16.254911422729492
the 9.36280632019043
musuem 6.027924906462431
at 7.353175640106201
? 6.447110652923584
The 4.7293009757995605
cook 15.709187507629395
believes 9.55477237701416
the 3.097946882247925
claim 12.28040885925293
that 1.9170892238616943
the 3.192932605743408
restaurant 8.830011367797852
did 7.562477111816406
not 0.17663121223449707
pass 9.061880111694336
the 2.0037927627563477
health 6.148385524749756
inspection 2.4525346755981445
. 12.793212890625
Who 12.946990013122559
the 6.482402801513672
inspection 10.204660415649414
the 10.415153503417969
did 13.696877479553223
not 1.9473233222961426
restaurant 16.762100219726562
pass 6.411013126373291
health 7.678077697753906
believes 19.35125160217285
the 1.213070273399353
claim 1.9584956169128418
that 0.42985302209854126
? 14.071455955505371
The 4.7293009757995605
dentist 15.887235641479492
thinks 10.587764739990234
that 3.5329861640930176
the 3.043065309524536
senator 13.994258880615234
should 4.016870021820068
vote 7.808350086212158
for 1.5260025262832642
the 3.028529644012451
proposed 8.718777656555176
health 5.832767009735107
care 0.5557212233543396
reform 2.598705768585205
. 12.602553367614746
Who 11.72911262512207
senator 18.077606201171875
proposed 13.429893493652344
should 13.824556350708008
thinks 16.995878219604492
the 3.0883917808532715
that 12.71015453338623
vote 11.465383529663086
health 17.184715270996094
care 0.058455679565668106
reform 0.3708365261554718
for 8.715438842773438
the 2.439547300338745
? 9.955440521240234
The 4.7293009757995605
guitarist 15.367005348205566
wonders 14.555646896362305
whether 3.3748512268066406
the 2.605226993560791
drummer 8.721861839294434
will 3.7573606967926025
come 7.386434078216553
to 3.20963716506958
the 2.6345930099487305
rehearsal 12.141488075256348
. 15.15200138092041
Who 11.442770004272461
to 8.178045272827148
the 9.095600128173828
wonders 18.46307373046875
rehearsal 14.506741523742676
the 7.457839488983154
whether 14.22130298614502
drummer 6.197300434112549
come 10.530402183532715
will 11.547168731689453
? 7.26192045211792
The 4.7293009757995605
sheriff 13.008636474609375
believes 9.773540496826172
the 2.3694939613342285
claim 11.334295272827148
that 1.9828357696533203
the 2.698561429977417
kidnapper 14.44637131690979
is 4.1284966468811035
hiding 8.753434181213379
in 2.338021755218506
the 2.016117811203003
mall 9.956343650817871
. 12.41158676147461
Who 12.589853286743164
that 8.730069160461426
the 8.274884223937988
in 11.961432456970215
mall 8.68545150756836
the 8.080131530761719
kidnapper 2.0669656172394753
is 0.2288758009672165
hiding 2.2304482460021973
believes 17.44153594970703
the 2.962231159210205
claim 3.6541860103607178
? 12.677733421325684
The 4.7293009757995605
nuclear 13.160344123840332
physicist 9.568196296691895
thinks 9.712057113647461
that 2.548720121383667
the 2.498469352722168
new 6.787775993347168
nuclear 5.6960835456848145
power 3.932727813720703
plant 1.3563543558120728
is 3.65877103805542
extremely 9.194475173950195
safe 3.3836112022399902
. 10.467581748962402
Who 12.206974029541016
safe 14.631123542785645
thinks 12.02149772644043
plant 14.067939758300781
new 10.486270904541016
that 8.126922607421875
the 4.591615676879883
is 11.935578346252441
extremely 3.51528000831604
power 18.26249122619629
nuclear 9.670680046081543
? 5.18217134475708
The 4.7293009757995605
city 8.6989107131958
officials 9.596817970275879
are 4.166041851043701
trying 4.815562725067139
to 0.06024603173136711
find 4.029954433441162
out 2.978909969329834
the 5.3347249031066895
source 5.7120208740234375
of 0.094188392162323
the 0.5307449698448181
virus 9.728386878967285
outbreak 10.313929557800293
. 12.069360733032227
What 8.171123504638672
out 13.989004135131836
find 17.018171310424805
to 7.09438943862915
trying 15.223033905029297
officials 13.180713653564453
are 4.185540676116943
the 3.9563143253326416
city 5.803865909576416
? 17.051122665405273
The 4.7293009757995605
software 12.66038990020752
engineer 5.528872013092041
thinks 10.716405868530273
that 2.6470847129821777
there 5.935764312744141
is 1.747910737991333
a 1.4064635038375854
bug 8.87603759765625
in 0.40623173117637634
the 1.4177414178848267
system 6.351314067840576
. 11.996091842651367
Who 11.550420761108398
there 12.413351058959961
is 0.7392646074295044
a 9.484949111938477
the 13.417189598083496
bug 3.87335205078125
system 12.22374439239502
in 5.793923377990723
thinks 15.507304191589355
that 0.8897056579589844
? 12.943367958068848
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
acknowledged 10.113211631774902
the 3.637692928314209
possibility 6.360416889190674
that 1.7406888008117676
there 5.803913116455078
might 2.114917278289795
be 0.23183496296405792
an 4.25626277923584
error 7.597086429595947
in 0.838964581489563
the 1.3119592666625977
poll 7.420747756958008
result 8.269869804382324
. 11.833508491516113
Who 13.964622497558594
result 21.58788299560547
poll 13.726624488830566
the 4.614916801452637
in 12.62722396850586
error 9.374885559082031
an 11.737436294555664
be 11.596334457397461
might 13.5623197555542
there 8.28133773803711
that 7.993068218231201
acknowledged 16.41890525817871
? 8.389656066894531
The 4.7293009757995605
trainers 17.673091888427734
believe 8.621380805969238
the 2.7465765476226807
claim 12.055682182312012
that 2.153475522994995
the 3.085526704788208
team 7.253865718841553
needs 7.144440650939941
a 3.5976755619049072
more 5.574592590332031
sophisticated 6.866596698760986
training 4.991309642791748
regimen 4.284783840179443
. 14.377331733703613
What 9.167106628417969
team 10.74645709991455
do 4.525757312774658
needs 14.163461685180664
trainers 13.243891716003418
the 7.832165718078613
that 13.924567222595215
believe 7.916939735412598
the 2.0055508613586426
? 12.560785293579102
The 4.7293009757995605
analyst 14.647540092468262
wonders 11.959176063537598
whether 2.1872732639312744
the 1.9208215475082397
level 10.423563003540039
of 0.043557725846767426
competition 7.3205108642578125
on 6.016583442687988
college 8.721979141235352
sports 5.957571983337402
has 4.0721354484558105
become 6.899667263031006
fiercer 13.397028038278222
. 12.401067733764648
Who 12.09836483001709
fiercer 15.255553063005209
whether 14.268548965454102
competition 9.615484237670898
sports 12.943127632141113
become 8.334307670593262
the 8.354936599731445
college 8.479083061218262
level 7.159609794616699
in 6.48635196685791
has 17.978979110717773
wonders 22.117355346679688
? 9.099190711975098
The 4.7293009757995605
children 12.169218063354492
who 4.964031219482422
were 2.981447696685791
malnourished 12.746613276467542
recovered 13.947433471679688
from 2.2248287200927734
the 1.3857580423355103
flu 12.04898738861084
. 10.718579292297363
What 8.852588653564453
from 12.662025451660156
malnourished 16.500788277713582
were 11.150975227355957
recover 14.784134864807129
did 15.518379211425781
the 7.087980270385742
children 3.487501382827759
who 5.310173034667969
? 16.733612060546875
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
bystanders 13.795267105102539
witnessed 9.581770896911621
the 1.0392450094223022
terrifying 11.209667205810547
incident 3.1242547035217285
. 11.624640464782715
Who 11.806163787841797
whether 15.685796737670898
incident 14.576334953308105
witnessed 8.646193504333496
wonders 19.512636184692383
the 7.2926435470581055
bystanders 5.008577823638916
the 8.07029914855957
terrible 9.58211898803711
? 13.104000091552734
The 4.7293009757995605
waiter 16.785804748535156
recommended 13.27975845336914
the 3.378223180770874
new 7.942473411560059
cocktail 8.468233108520508
to 4.379360198974609
the 2.820625066757202
guests 7.192471504211426
who 4.67836856842041
sat 6.8395867347717285
on 4.018678665161133
the 0.4266742169857025
patio 2.7348551750183105
. 13.041994094848633
What 8.832619667053223
patio 18.632139205932617
the 8.712207794189453
on 13.062458992004395
sat 18.004133224487305
who 15.140158653259277
guests 9.945089340209961
waiter 15.858458518981934
did 7.247707843780518
the 5.891980171203613
recommend 12.328038215637207
to 3.561516046524048
? 7.639338493347168
The 4.7293009757995605
reporter 14.085957527160645
thinks 10.292859077453613
that 3.105767011642456
the 3.1316471099853516
politician 11.928343772888184
will 5.048068046569824
give 6.515347480773926
a 3.474738359451294
speech 2.7991867065429688
at 3.9523768424987793
the 1.3587263822555542
fundraising 14.994916915893555
event 1.7139421701431274
. 10.533604621887207
Who 10.44820499420166
event 16.431354522705078
fundraising 18.050952911376953
at 7.626919746398926
thinks 16.870630264282227
the 3.972978115081787
that 12.612454414367676
politician 3.647643804550171
the 11.499537467956543
a 9.404070854187012
speech 4.790759563446045
will 3.4474828243255615
give 4.020415306091309
? 5.660864353179932
The 4.7293009757995605
tourist 15.873894691467285
wondered 15.929655075073242
whether 3.9213943481445312
the 2.3857007026672363
art 10.75096321105957
exhibition 7.753900527954102
at 4.003118515014648
the 1.3315513134002686
city 8.027287483215332
musuem 28.790177524089813
was 2.2749006748199463
worth 5.204870700836182
going 6.4256415367126465
to 0.7797679901123047
. 12.628091812133789
Who 12.109137535095215
worth 14.847393035888672
to 8.519936561584473
going 11.431417465209961
is 13.324198722839355
whether 11.870940208435059
the 2.455505609512329
art 2.1755781173706055
exhibition 0.7702734470367432
wondered 19.1298770904541
city 16.254911422729492
the 9.36280632019043
musuem 6.027924906462431
at 7.353175640106201
? 6.447110652923584
The 4.7293009757995605
cook 15.709187507629395
believes 9.55477237701416
the 3.097946882247925
claim 12.28040885925293
that 1.9170892238616943
the 3.192932605743408
restaurant 8.830011367797852
did 7.562477111816406
not 0.17663121223449707
pass 9.061880111694336
the 2.0037927627563477
health 6.148385524749756
inspection 2.4525346755981445
. 12.793212890625
Who 12.946990013122559
the 6.482402801513672
inspection 10.204660415649414
