subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A2B8HPIZDKYKDR,2.1,17,2,F.10.UG,F.10.UG,-0.778663189,,,,
A2BKLF1MNZ3L4X,2.2,12,6,F.10.UG,F.10.UG,0.756088677,,,,
A2DMI8ISW23DGG,2.3,26,4,F.10.UG,F.10.UG,0.321836891,,,,
A2GJESBDK7TY9S,2.2,12,6,F.10.UG,F.10.UG,1.207082656,,,,
A2HD9CRZ4NQ61,2.2,12,6,F.10.UG,F.10.UG,0.603730297,,,,
A2KHV2D09JAWPC,2.1,17,1,F.10.UG,F.10.UG,-0.823396129,,,,
A2N4DD7IS7EI2D,2.1,17,1,F.10.UG,F.10.UG,-1.222504619,,,,
A2OLVF6P86QSQJ,2.1,17,1,F.10.UG,F.10.UG,-1.034854548,,,,
A2RJHOC7VRA1PB,2.2,12,3,F.10.UG,F.10.UG,-0.589408203,,,,
A2T5CROJ0FWIJY,2.3,26,1,F.10.UG,F.10.UG,-1.022832763,,,,
A2TG7EEQ2XG2IK,2.3,26,2,F.10.UG,F.10.UG,-0.725806162,,,,
A2UX7ZJEGGU5,2.4,27,4,F.10.UG,F.10.UG,-0.202455852,,,,
A2UZXRV8QU8TGS,2.4,27,3,F.10.UG,F.10.UG,-0.365476271,,,,
A2XFO0X6RCS98M,2.2,12,1,F.10.UG,F.10.UG,-1.579038879,,,,
A2XUADP5L61HQ5,2.2,12,1,F.10.UG,F.10.UG,-1.139876671,,,,
A323WW03VM8089,2.3,26,2,F.10.UG,F.10.UG,-0.550923916,,,,
A32PNTIGJF38XQ,2.2,12,4,F.10.UG,F.10.UG,0.083630423,,,,
A35WMSSKK605XE,2.3,26,4,F.10.UG,F.10.UG,-0.035606224,,,,
A37LY5UTJV2KYZ,2.3,26,7,F.10.UG,F.10.UG,1.186480048,,,,
A38DC3BG1ZCVZ2,2.4,27,1,F.10.UG,F.10.UG,-1.282916604,,,,
A3CX0FEE5MER9E,2.4,27,2,F.10.UG,F.10.UG,-0.910525417,,,,
A3EDFNG7NA7V0I,2.2,12,3,F.10.UG,F.10.UG,-0.444110133,,,,
A3F90N8YVKJ4I7,2.2,12,5,F.10.UG,F.10.UG,0.209052919,,,,
A3GK90X2QOFR53,2.4,27,6,F.10.UG,F.10.UG,1.455169919,,,,
A3ITZNJQUTIZ4C,2.4,27,3,F.10.UG,F.10.UG,-0.281585598,,,,
A3KART25ERRO4A,2.3,26,1,F.10.UG,F.10.UG,-1.268872171,,,,
A3NSX46VYD9J49,2.3,26,2,F.10.UG,F.10.UG,-0.433071677,,,,
A3UNS38BYD3OQR,2.1,17,2,F.10.UG,F.10.UG,-1.6851699,,,,
A5CMNI7B03XL,2.1,17,3,F.10.UG,F.10.UG,-0.371090345,,,,
A8MA2IIU95EE6,2.1,17,5,F.10.UG,F.10.UG,0.49932039,,,,
ACPUREG3CC22K,2.3,26,1,F.10.UG,F.10.UG,-1.43194912,,,,
AICFKAXN0IO7K,2.4,27,2,F.10.UG,F.10.UG,-1.297468227,,,,
ALK8I9QKOPSH2,2.2,12,1,F.10.UG,F.10.UG,-1.044635486,,,,
ASUDOK294UEZK,2.1,17,3,F.10.UG,F.10.UG,-0.275153654,,,,
AU2C0Q45DVGJO,2.4,27,1,F.10.UG,F.10.UG,-0.922955577,,,,
AVZWILVYCMUQF,2.3,26,1,F.10.UG,F.10.UG,-1.051991467,,,,
AXMJ6QEP2LCCM,2.1,17,1,F.10.UG,F.10.UG,-1.180919433,,,,
AYAZUYJY3N6BO,2.2,12,1,F.10.UG,F.10.UG,-0.84119544,,,,
AZCV8JQ2NEFN8,2.4,27,1,F.10.UG,F.10.UG,-1.424848428,,,,
A0217417E4SVFYPETQH9,3.4,28,3,F.10.UG,F.10.UG,-0.424012137,,,,
A13FT8BNX9UUP8,3.1,37,2,F.10.UG,F.10.UG,-1.201883231,,,,
A16P0YW5U0GYTD,3.4,28,7,F.10.UG,F.10.UG,1.359246597,,,,
A1BAEFJ2OG7NJ0,3.3,35,1,F.10.UG,F.10.UG,-1.145123498,,,,
A1GF29TP5AVQ49,3.4,28,5,F.10.UG,F.10.UG,0.455527737,,,,
A1H95TGQZSN1P1,3.2,26,2,F.10.UG,F.10.UG,-0.808251609,,,,
A1LAZ3AO0NYBC1,3.1,37,6,F.10.UG,F.10.UG,1.691834341,,,,
A1OHM0WKE9AWVS,3.2,26,3,F.10.UG,F.10.UG,-0.804704654,,,,
A1Q4PWSHDWPH1Q,3.1,37,2,F.10.UG,F.10.UG,-0.87860746,,,,
A1SEH8A8YN51RB,3.3,35,7,F.10.UG,F.10.UG,1.490234557,,,,
A1TH8X83SGT5ZE,3.2,26,1,F.10.UG,F.10.UG,-1.499634907,,,,
A1XQPDHAN5IY0R,3.3,35,1,F.10.UG,F.10.UG,-1.177785554,,,,
A20ALQT1HIVSAH,3.4,28,1,F.10.UG,F.10.UG,-1.002825837,,,,
A25XG11JV80F25,3.3,35,1,F.10.UG,F.10.UG,-0.958259653,,,,
A26RJ5J17BRUGI,3.1,37,3,F.10.UG,F.10.UG,-0.117095907,,,,
A27BYJNS3NGWCR,3.2,26,2,F.10.UG,F.10.UG,-1.014513766,,,,
A27LGC4MU1R7PQ,3.1,37,7,F.10.UG,F.10.UG,1.369595111,,,,
A2C73Y1COWCA51,3.1,37,2,F.10.UG,F.10.UG,-1.828996639,,,,
A2GQLW59SKDSJ6,3.4,28,7,F.10.UG,F.10.UG,1.486745147,,,,
A2IUT0610X9CV0,3.4,28,7,F.10.UG,F.10.UG,0.939590911,,,,
A2LFVJ28A2J2PK,3.4,28,1,F.10.UG,F.10.UG,-1.248796366,,,,
A2RRDATXKQ8HHC,3.4,28,2,F.10.UG,F.10.UG,-1.085881272,,,,
A2ST9REDTH8UAN,3.4,28,4,F.10.UG,F.10.UG,-0.816633857,,,,
A2V1EIYBBN35SK,3.3,35,7,F.10.UG,F.10.UG,1.148802149,,,,
A2WFLUGVA85AVU,3.1,37,3,F.10.UG,F.10.UG,-0.523899398,,,,
A2X75IYLDVH018,3.2,26,1,F.10.UG,F.10.UG,-0.886636514,,,,
A2Y0ZGI29KQBTB,3.4,28,3,F.10.UG,F.10.UG,-0.289218609,,,,
A30NYWAIAY5XGF,3.1,37,2,F.10.UG,F.10.UG,-1.032103436,,,,
A34QARS9MSTJ08,3.4,28,1,F.10.UG,F.10.UG,-1.4681147,,,,
A35DS4T8H1MWYD,3.2,26,2,F.10.UG,F.10.UG,-0.957496404,,,,
A35FHY70T3PL8I,3.2,26,7,F.10.UG,F.10.UG,1.355354262,,,,
A36SM7QM8OK3H6,3.2,26,1,F.10.UG,F.10.UG,-1.343945534,,,,
A36T3XYC4WBLNK,3.1,37,3,F.10.UG,F.10.UG,-0.507178203,,,,
A39JBAF2N3SIZO,3.3,35,2,F.10.UG,F.10.UG,-0.867179336,,,,
A3BE3KXD518TZ4,3.4,28,6,F.10.UG,F.10.UG,1.10197675,,,,
A3CX0FEE5MER9E,3.3,35,2,F.10.UG,F.10.UG,-1.010811125,,,,
A3DDFEQ9K0H93C,3.4,28,7,F.10.UG,F.10.UG,1.040258768,,,,
A3F90N8YVKJ4I7,3.2,26,1,F.10.UG,F.10.UG,-1.584428222,,,,
A3FJE9AUW0O41D,3.2,26,1,F.10.UG,F.10.UG,-1.27277147,,,,
A3HTLXAPOBCVVO,3.1,37,1,F.10.UG,F.10.UG,-1.011216603,,,,
A3LMBD00DY11MJ,3.3,35,4,F.10.UG,F.10.UG,-0.072704438,,,,
A3MJHOMPDJUFQ9,3.1,37,3,F.10.UG,F.10.UG,-0.270318589,,,,
A3VL35CZBTCVQQ,3.3,35,7,F.10.UG,F.10.UG,1.820467677,,,,
A5SGEVV8SGFDR,3.3,35,7,F.10.UG,F.10.UG,1.430193884,,,,
A6P5VLSG9S290,3.3,35,2,F.10.UG,F.10.UG,-1.001309984,,,,
A6U5ZHN5Y953Q,3.3,35,2,F.10.UG,F.10.UG,-0.775908964,,,,
A77431ZTRYE96,3.3,35,1,F.10.UG,F.10.UG,-1.510136005,,,,
AEC57WXAHP5P3,3.2,26,7,F.10.UG,F.10.UG,1.119990376,,,,
AL3U9R1JW2HN9,3.4,28,7,F.10.UG,F.10.UG,1.336240703,,,,
ANOQ07C1UTW7Y,3.2,26,1,F.10.UG,F.10.UG,-1.047382204,,,,
AOPG07J95DDJT,3.2,26,6,F.10.UG,F.10.UG,1.129472574,,,,
ARFV302JOUOF,3.3,35,1,F.10.UG,F.10.UG,-1.159321892,,,,
AVIOR20K5ZXQD,3.1,37,3,F.10.UG,F.10.UG,-0.36822732,,,,
AZCV8JQ2NEFN8,3.2,26,7,F.10.UG,F.10.UG,0.793005014,,,,
A0017268R9SKD8U2Y3F,4.1,54,1,F.10.UG,F.10.UG,-0.989528507,,,,
A19R04IXWA4ZLX,4.1,54,3,F.10.UG,F.10.UG,-0.429570985,,,,
A19RQWEFUEB1QU,4.4,53,2,F.10.UG,F.10.UG,-0.860324055,,,,
A1BAEFJ2OG7NJ0,4.4,53,1,F.10.UG,F.10.UG,-1.07802231,,,,
A1BECW50LAWZTZ,4.3,26,3,F.10.UG,F.10.UG,-0.570335415,,,,
A1C0KXCNGQ1PMR,4.2,9,2,F.10.UG,F.10.UG,-1.520608101,,,,
A1C2BALHUJPN2T,4.4,53,3,F.10.UG,F.10.UG,-0.75956164,,,,
A1CUIXBXPIWQQL,4.3,26,2,F.10.UG,F.10.UG,-0.75896994,,,,
A1ETJBNTO9ZWZ8,4.4,53,2,F.10.UG,F.10.UG,-1.375435894,,,,
A1GF29TP5AVQ49,4.4,53,5,F.10.UG,F.10.UG,0.585955763,,,,
A1H95TGQZSN1P1,4.3,26,2,F.10.UG,F.10.UG,-0.691899333,,,,
A1HOM4EPR5U87K,4.3,26,2,F.10.UG,F.10.UG,-0.705482731,,,,
A1I9ZBV75AVWUS,4.1,54,4,F.10.UG,F.10.UG,-1.060660172,,,,
A1LX3YP9PCKI72,4.1,54,1,F.10.UG,F.10.UG,-1.076678287,,,,
A1MW636UH0U450,4.2,9,1,F.10.UG,F.10.UG,-1.035486385,,,,
A1Q4PWSHDWPH1Q,4.1,54,2,F.10.UG,F.10.UG,-0.827662506,,,,
A1V8KECHGI3QU0,4.2,9,2,F.10.UG,F.10.UG,-0.835979912,,,,
A1Y3W8KKAU1S0J,4.2,9,1,F.10.UG,F.10.UG,-1.386103814,,,,
A25P3JL55LN0DG,4.2,9,1,F.10.UG,F.10.UG,-0.972318003,,,,
A27LGC4MU1R7PQ,4.1,54,1,F.10.UG,F.10.UG,-0.889571962,,,,
A2FD57QQWT1J2N,4.2,9,3,F.10.UG,F.10.UG,-0.885698787,,,,
A2FP43RU9D8Q3S,4.1,54,7,F.10.UG,F.10.UG,1.168585516,,,,
A2FUPODRRCESB,4.4,53,7,F.10.UG,F.10.UG,1.186732208,,,,
A2GXHECU31O81V,4.4,53,7,F.10.UG,F.10.UG,1.310220646,,,,
A2H1QUGX0SOUMH,4.3,26,2,F.10.UG,F.10.UG,-0.998454617,,,,
A2IU1B0EVVB3CF,4.3,26,5,F.10.UG,F.10.UG,0.299321708,,,,
A2MLWBUVH1B2FH,4.2,9,2,F.10.UG,F.10.UG,-1.308412522,,,,
A2PVDETFOQ1A1L,4.4,53,1,F.10.UG,F.10.UG,-0.795427037,,,,
A2QD7QFGCUNF5N,4.2,9,7,F.10.UG,F.10.UG,1.011498518,,,,
A2T5CROJ0FWIJY,4.2,9,7,F.10.UG,F.10.UG,1.458871052,,,,
A2TG7EEQ2XG2IK,4.1,54,2,F.10.UG,F.10.UG,-0.939370885,,,,
A2XFO0X6RCS98M,4.3,26,5,F.10.UG,F.10.UG,2.029264583,,,,
A2XUSD4DG9YHT9,4.3,26,4,F.10.UG,F.10.UG,-0.139169436,,,,
A360YJKAGLHHQG,4.1,54,1,F.10.UG,F.10.UG,-2.015722845,,,,
A37L0IHMRJRZYC,4.1,54,7,F.10.UG,F.10.UG,1.698879029,,,,
A3CX0FEE5MER9E,4.1,54,2,F.10.UG,F.10.UG,-1.036068913,,,,
A3DDFEQ9K0H93C,4.4,53,2,F.10.UG,F.10.UG,-0.644053938,,,,
A3FCCMXFY0A28Z,4.3,26,3,F.10.UG,F.10.UG,-0.480641502,,,,
A3KWGAFSGXQRF,4.2,9,1,F.10.UG,F.10.UG,-1.162472346,,,,
A3PRX6CU0P34NE,4.2,9,2,F.10.UG,F.10.UG,-0.827592488,,,,
A3QLGMZOLGMBQ1,4.1,54,2,F.10.UG,F.10.UG,-0.813806823,,,,
A3TQ7M1WPR7Q44,4.2,9,1,F.10.UG,F.10.UG,-1.18375712,,,,
A4SC8G0149GEG,4.4,53,2,F.10.UG,F.10.UG,-1.891554428,,,,
A6U5ZHN5Y953Q,4.3,26,2,F.10.UG,F.10.UG,-0.863100509,,,,
A7UZNGR0KXXSQ,4.3,26,2,F.10.UG,F.10.UG,-0.820529887,,,,
ACWYF9Z50PCA9,4.4,53,1,F.10.UG,F.10.UG,-1.197373753,,,,
ADJ9I7ZBFYFH7,4.2,9,1,F.10.UG,F.10.UG,-1.528041849,,,,
ADQEDEGVPG7R,4.4,53,4,F.10.UG,F.10.UG,-0.056846927,,,,
AGTV2SNFKXB11,4.4,53,1,F.10.UG,F.10.UG,-1.072334336,,,,
AHJQDF8PAHVDP,4.3,26,4,F.10.UG,F.10.UG,-0.312292428,,,,
AN3KR7C1SLYY3,4.3,26,3,F.10.UG,F.10.UG,-0.661205336,,,,
ARFV302JOUOF,4.1,54,1,F.10.UG,F.10.UG,-1.012448613,,,,
AU0LVWJM11NLF,4.1,54,3,F.10.UG,F.10.UG,-0.427960968,,,,
AUTLD2SZO0CZQ,4.3,26,1,F.10.UG,F.10.UG,-1.55391099,,,,
AV25WZHTJADB8,4.2,9,1,F.10.UG,F.10.UG,-1.471480652,,,,
AVXEDARJC5HLU,4.4,53,1,F.10.UG,F.10.UG,-1.683154958,,,,
A106IJZWGEH73H,1.4,40,7,F.11.UG,F.11.UG,1.281943404,,,,
A14PFRHG0A2YY9,1.4,40,7,F.11.UG,F.11.UG,1.248463144,,,,
A177A3SDVUOPLS,1.2,36,7,F.11.UG,F.11.UG,1.270471301,,,,
A198SS8SV0LWKB,1.1,46,7,F.11.UG,F.11.UG,1.633259423,,,,
A1AQI9O8MNVL91,1.2,36,5,F.11.UG,F.11.UG,0.362560025,,,,
A1BAEFJ2OG7NJ0,1.2,36,7,F.11.UG,F.11.UG,0.941368648,,,,
A1IYFXLF8HPO0G,1.3,21,7,F.11.UG,F.11.UG,1.046467092,,,,
A1Q4PWSHDWPH1Q,1.4,40,6,F.11.UG,F.11.UG,1.626242635,,,,
A1S88VQY8G8CNC,1.4,40,7,F.11.UG,F.11.UG,1.081125518,,,,
A1SEH8A8YN51RB,1.3,21,2,F.11.UG,F.11.UG,-2.692317944,,,,
A1UNPARDXFTEQR,1.1,46,7,F.11.UG,F.11.UG,0.931973922,,,,
A1VHG7UW5PA0FZ,1.3,21,7,F.11.UG,F.11.UG,1.395209045,,,,
A1XQPDHAN5IY0R,1.2,36,7,F.11.UG,F.11.UG,1.172570369,,,,
A1YZV7UNBHZUE4,1.2,36,7,F.11.UG,F.11.UG,1.091394144,,,,
A25DHXVNVC0VPW,1.1,46,7,F.11.UG,F.11.UG,1.004293267,,,,
A25P3JL55LN0DG,1.1,46,7,F.11.UG,F.11.UG,1.19903952,,,,
A27LGC4MU1R7PQ,1.3,21,7,F.11.UG,F.11.UG,1.391132357,,,,
A2A8HRBDYBV6XJ,1.1,46,7,F.11.UG,F.11.UG,1.055704921,,,,
A2B8HPIZDKYKDR,1.3,21,7,F.11.UG,F.11.UG,1.496204545,,,,
A2BL54QCB07I79,1.1,46,4,F.11.UG,F.11.UG,-0.048264898,,,,
A2FUPODRRCESB,1.2,36,7,F.11.UG,F.11.UG,1.202967222,,,,
A2I4A4WGWII18Z,1.2,36,6,F.11.UG,F.11.UG,1.00623059,,,,
A2JH6SJZDJHZ9I,1.3,21,7,F.11.UG,F.11.UG,1.397375321,,,,
A2NOHPKYCW5FF9,1.2,36,2,F.11.UG,F.11.UG,-1.041559888,,,,
A2OLVF6P86QSQJ,1.3,21,7,F.11.UG,F.11.UG,1.205642486,,,,
A2P6II0FEAHUZI,1.1,46,6,F.11.UG,F.11.UG,1.104824785,,,,
A2T7K36NIIO72O,1.2,36,7,F.11.UG,F.11.UG,1.290282905,,,,
A2TG7EEQ2XG2IK,1.2,36,7,F.11.UG,F.11.UG,1.236307116,,,,
A2VM4QFIXY12AF,1.3,21,6,F.11.UG,F.11.UG,0.773313999,,,,
A2WHVVLZWWN7PL,1.1,46,3,F.11.UG,F.11.UG,-0.326197621,,,,
A2WJGI7XNUBRND,1.2,36,7,F.11.UG,F.11.UG,1.254227823,,,,
A2YO6V0NR3FEC,1.3,21,5,F.11.UG,F.11.UG,1.061739232,,,,
A331KWDGJ89MF5,1.4,40,6,F.11.UG,F.11.UG,0.853628825,,,,
A3AW92ZT3WY05A,1.2,36,6,F.11.UG,F.11.UG,1.185533782,,,,
A3CX0FEE5MER9E,1.3,21,7,F.11.UG,F.11.UG,1.307448065,,,,
A3DZ46U9XRLVBI,1.4,40,7,F.11.UG,F.11.UG,0.954345791,,,,
A3I76RI1RJY0UP,1.1,46,7,F.11.UG,F.11.UG,1.346872252,,,,
A3QHPXF2DD6P9Z,1.4,40,6,F.11.UG,F.11.UG,1.081889888,,,,
A3SWYUE4VPKPKH,1.3,21,7,F.11.UG,F.11.UG,1.256702461,,,,
A3TFZLVZE0PKEQ,1.3,21,7,F.11.UG,F.11.UG,1.402909314,,,,
A3UA8LGTXS3J05,1.3,21,7,F.11.UG,F.11.UG,0.980491528,,,,
A3UEAWMRV5YQ6V,1.4,40,7,F.11.UG,F.11.UG,1.250004261,,,,
A4CX7I79NKBQA,1.1,46,7,F.11.UG,F.11.UG,1.419487472,,,,
A5R2QJKK4Z23V,1.1,46,6,F.11.UG,F.11.UG,0.805866137,,,,
A5WYEGVV9VZ2P,1.4,40,5,F.11.UG,F.11.UG,1.250219858,,,,
A6JKKANO7F4KD,1.2,36,7,F.11.UG,F.11.UG,1.049950694,,,,
A6ZAKE3FP8YKY,1.4,40,7,F.11.UG,F.11.UG,1.76225475,,,,
A8MA2IIU95EE6,1.1,46,7,F.11.UG,F.11.UG,1.195843935,,,,
AHJQDF8PAHVDP,1.3,21,4,F.11.UG,F.11.UG,-0.060252037,,,,
ALSA9AJHQR1BW,1.4,40,7,F.11.UG,F.11.UG,1.756389848,,,,
AOH0KSTIGYYSG,1.1,46,6,F.11.UG,F.11.UG,0.869675692,,,,
APF5SXDLK2KG8,1.4,40,7,F.11.UG,F.11.UG,1.712727961,,,,
AQINH9S5DHM6Q,1.2,36,7,F.11.UG,F.11.UG,1.3789276,,,,
AU0LVWJM11NLF,1.1,46,5,F.11.UG,F.11.UG,0.23432145,,,,
AWSCR2O3D6T87,1.4,40,7,F.11.UG,F.11.UG,0.777624823,,,,
AZCV8JQ2NEFN8,1.4,40,7,F.11.UG,F.11.UG,0.699702318,,,,
A01760461GD1NQFD60BEF,2.4,22,3,F.11.UG,F.11.UG,-0.60445074,,,,
A13Q8W0MU2Q928,2.2,27,3,F.11.UG,F.11.UG,-0.810286487,,,,
A1421I54656YSD,2.1,54,3,F.11.UG,F.11.UG,-0.716484134,,,,
A149ROBL26JWPJ,2.3,47,3,F.11.UG,F.11.UG,-0.335168463,,,,
A19OKHR9ZQWX8R,2.4,22,6,F.11.UG,F.11.UG,1.163601007,,,,
A1AQI9O8MNVL91,2.2,27,6,F.11.UG,F.11.UG,0.825164755,,,,
A1BWLW96IG3063,2.4,22,2,F.11.UG,F.11.UG,-0.539363912,,,,
A1G5MFF89BEL10,2.3,47,5,F.11.UG,F.11.UG,0.263961055,,,,
A1Q4PWSHDWPH1Q,2.3,47,2,F.11.UG,F.11.UG,-0.69426612,,,,
A1Q71TL2W0V6FE,2.4,22,2,F.11.UG,F.11.UG,-1.141483931,,,,
A1RXG8RE0SJ4LC,2.4,22,3,F.11.UG,F.11.UG,-0.684170615,,,,
A1TC9TSL6L2QHW,2.1,54,5,F.11.UG,F.11.UG,0.583685184,,,,
A1TJ5O39VSP62U,2.2,27,5,F.11.UG,F.11.UG,-0.112767239,,,,
A1WBGYZ6Y8NJ9,2.1,54,1,F.11.UG,F.11.UG,-1.140527055,,,,
A23QSQZ25N2N2Q,2.3,47,5,F.11.UG,F.11.UG,0.385660702,,,,
A25D66AC4QUW2U,2.1,54,4,F.11.UG,F.11.UG,-0.252315013,,,,
A25HISMLJOJK24,2.1,54,5,F.11.UG,F.11.UG,0.396628625,,,,
A2B8HPIZDKYKDR,2.1,54,3,F.11.UG,F.11.UG,-0.29326276,,,,
A2BKLF1MNZ3L4X,2.2,27,3,F.11.UG,F.11.UG,-0.50992027,,,,
A2DMI8ISW23DGG,2.3,47,2,F.11.UG,F.11.UG,-0.70804116,,,,
A2GJESBDK7TY9S,2.2,27,4,F.11.UG,F.11.UG,0.264969364,,,,
A2HD9CRZ4NQ61,2.2,27,5,F.11.UG,F.11.UG,0.024149212,,,,
A2KHV2D09JAWPC,2.1,54,3,F.11.UG,F.11.UG,-0.098203208,,,,
A2N4DD7IS7EI2D,2.1,54,7,F.11.UG,F.11.UG,0.800951302,,,,
A2OLVF6P86QSQJ,2.1,54,1,F.11.UG,F.11.UG,-1.034854548,,,,
A2RJHOC7VRA1PB,2.2,27,3,F.11.UG,F.11.UG,-0.589408203,,,,
A2T5CROJ0FWIJY,2.3,47,5,F.11.UG,F.11.UG,0.715077772,,,,
A2TG7EEQ2XG2IK,2.3,47,1,F.11.UG,F.11.UG,-1.184210054,,,,
A2UX7ZJEGGU5,2.4,22,2,F.11.UG,F.11.UG,-1.282220397,,,,
A2UZXRV8QU8TGS,2.4,22,2,F.11.UG,F.11.UG,-0.897078121,,,,
A2XFO0X6RCS98M,2.2,27,2,F.11.UG,F.11.UG,-0.797658815,,,,
A2XUADP5L61HQ5,2.2,27,6,F.11.UG,F.11.UG,0.683926003,,,,
A323WW03VM8089,2.3,47,2,F.11.UG,F.11.UG,-0.550923916,,,,
A32PNTIGJF38XQ,2.2,27,3,F.11.UG,F.11.UG,-0.418152114,,,,
A35WMSSKK605XE,2.3,47,1,F.11.UG,F.11.UG,-1.74470498,,,,
A37LY5UTJV2KYZ,2.3,47,4,F.11.UG,F.11.UG,-0.060623068,,,,
A38DC3BG1ZCVZ2,2.4,22,2,F.11.UG,F.11.UG,-0.849254654,,,,
A3CX0FEE5MER9E,2.4,22,2,F.11.UG,F.11.UG,-0.910525417,,,,
A3EDFNG7NA7V0I,2.2,27,5,F.11.UG,F.11.UG,0.375785497,,,,
A3F90N8YVKJ4I7,2.2,27,5,F.11.UG,F.11.UG,0.209052919,,,,
A3GK90X2QOFR53,2.4,22,4,F.11.UG,F.11.UG,0.37225277,,,,
A3ITZNJQUTIZ4C,2.4,22,1,F.11.UG,F.11.UG,-1.321286266,,,,
A3KART25ERRO4A,2.3,47,2,F.11.UG,F.11.UG,-0.885816421,,,,
A3NSX46VYD9J49,2.3,47,1,F.11.UG,F.11.UG,-0.848820488,,,,
A3UNS38BYD3OQR,2.1,54,5,F.11.UG,F.11.UG,0.035854679,,,,
A5CMNI7B03XL,2.1,54,2,F.11.UG,F.11.UG,-0.827816924,,,,
A8MA2IIU95EE6,2.1,54,6,F.11.UG,F.11.UG,0.969268992,,,,
ACPUREG3CC22K,2.3,47,5,F.11.UG,F.11.UG,0.60460074,,,,
AICFKAXN0IO7K,2.4,22,5,F.11.UG,F.11.UG,0.953560986,,,,
ALK8I9QKOPSH2,2.2,27,1,F.11.UG,F.11.UG,-1.044635486,,,,
ASUDOK294UEZK,2.1,54,1,F.11.UG,F.11.UG,-1.014137754,,,,
AU2C0Q45DVGJO,2.4,22,1,F.11.UG,F.11.UG,-0.922955577,,,,
AVZWILVYCMUQF,2.3,47,3,F.11.UG,F.11.UG,-0.116887941,,,,
AXMJ6QEP2LCCM,2.1,54,1,F.11.UG,F.11.UG,-1.180919433,,,,
AYAZUYJY3N6BO,2.2,27,4,F.11.UG,F.11.UG,0.301560629,,,,
AZCV8JQ2NEFN8,2.4,22,4,F.11.UG,F.11.UG,-0.224976068,,,,
A0217417E4SVFYPETQH9,3.4,47,5,F.11.UG,F.11.UG,0.501105253,,,,
A13FT8BNX9UUP8,3.1,15,4,F.11.UG,F.11.UG,-0.232296759,,,,
A16P0YW5U0GYTD,3.4,47,2,F.11.UG,F.11.UG,-1.130976176,,,,
A1BAEFJ2OG7NJ0,3.3,15,6,F.11.UG,F.11.UG,0.860932265,,,,
A1GF29TP5AVQ49,3.4,47,3,F.11.UG,F.11.UG,-0.911055473,,,,
A1H95TGQZSN1P1,3.2,41,5,F.11.UG,F.11.UG,0.429921069,,,,
A1LAZ3AO0NYBC1,3.1,15,1,F.11.UG,F.11.UG,-1.089263206,,,,
A1OHM0WKE9AWVS,3.2,41,5,F.11.UG,F.11.UG,0.331348975,,,,
A1Q4PWSHDWPH1Q,3.1,15,5,F.11.UG,F.11.UG,0.955008108,,,,
A1SEH8A8YN51RB,3.3,15,4,F.11.UG,F.11.UG,-0.37579828,,,,
A1TH8X83SGT5ZE,3.2,41,4,F.11.UG,F.11.UG,-0.251383886,,,,
A1XQPDHAN5IY0R,3.3,15,6,F.11.UG,F.11.UG,0.719318694,,,,
A20ALQT1HIVSAH,3.4,47,4,F.11.UG,F.11.UG,0.359503602,,,,
A25XG11JV80F25,3.3,15,4,F.11.UG,F.11.UG,0.273788472,,,,
A26RJ5J17BRUGI,3.1,15,3,F.11.UG,F.11.UG,-0.117095907,,,,
A27BYJNS3NGWCR,3.2,41,3,F.11.UG,F.11.UG,-0.56775541,,,,
A27LGC4MU1R7PQ,3.1,15,2,F.11.UG,F.11.UG,-0.530421228,,,,
A2C73Y1COWCA51,3.1,15,3,F.11.UG,F.11.UG,-1.058892791,,,,
A2GQLW59SKDSJ6,3.4,47,2,F.11.UG,F.11.UG,-0.785986288,,,,
A2IUT0610X9CV0,3.4,47,7,F.11.UG,F.11.UG,0.939590911,,,,
A2LFVJ28A2J2PK,3.4,47,3,F.11.UG,F.11.UG,-0.30482431,,,,
A2RRDATXKQ8HHC,3.4,47,4,F.11.UG,F.11.UG,-0.053756499,,,,
A2ST9REDTH8UAN,3.4,47,6,F.11.UG,F.11.UG,0.512126317,,,,
A2V1EIYBBN35SK,3.3,15,6,F.11.UG,F.11.UG,0.704104543,,,,
A2WFLUGVA85AVU,3.1,15,5,F.11.UG,F.11.UG,0.95534596,,,,
A2X75IYLDVH018,3.2,41,3,F.11.UG,F.11.UG,-0.068202809,,,,
A2Y0ZGI29KQBTB,3.4,47,2,F.11.UG,F.11.UG,-0.697527233,,,,
A30NYWAIAY5XGF,3.1,15,2,F.11.UG,F.11.UG,-1.032103436,,,,
A34QARS9MSTJ08,3.4,47,4,F.11.UG,F.11.UG,-0.077269195,,,,
A35DS4T8H1MWYD,3.2,41,5,F.11.UG,F.11.UG,0.683926003,,,,
A35FHY70T3PL8I,3.2,41,5,F.11.UG,F.11.UG,0.439058423,,,,
A36SM7QM8OK3H6,3.2,41,6,F.11.UG,F.11.UG,1.010411606,,,,
A36T3XYC4WBLNK,3.1,15,6,F.11.UG,F.11.UG,0.845297005,,,,
A39JBAF2N3SIZO,3.3,15,6,F.11.UG,F.11.UG,0.867179336,,,,
A3BE3KXD518TZ4,3.4,47,5,F.11.UG,F.11.UG,0.639540078,,,,
A3CX0FEE5MER9E,3.3,15,2,F.11.UG,F.11.UG,-1.010811125,,,,
A3DDFEQ9K0H93C,3.4,47,1,F.11.UG,F.11.UG,-1.162642153,,,,
